id,lat1,lon1,lat2,lon2
500,-31.90356579,22.37102766,81.39908493,119.2412243
501,6.395142814,-57.37410434,61.69756764,2.630756854
502,-80.7490741,-52.33747636,-53.02024303,171.1203666
503,-52.42088152,120.9385601,31.13477023,-159.079164
504,-53.84227509,83.71791409,-28.61265807,47.59292956
505,0.8567293,156.1203869,-41.67893177,7.617327383
506,-11.36211257,50.59697836,-4.10323575,-55.71567593
507,-29.59232757,-2.865935471,76.84016776,-125.8096532
508,-82.73004764,10.46306328,-61.30876159,-127.7782254
509,45.16440582,-106.1157414,-65.5508677,99.85557073
510,-27.44374477,-135.1935161,-67.42306868,-161.9979666
511,-68.25454351,-30.75639567,-13.82214142,106.5899657
512,-57.43356877,119.5263519,-74.96029901,155.7987252
513,45.40877947,-167.5824098,48.91833539,-3.105166138
514,3.817656123,-121.7622352,10.83194606,-8.288322263
515,-86.39938606,-13.97165251,-19.98379664,110.1797433
516,-4.744849242,-177.6199075,-59.36377091,-50.11737768
517,12.02543708,37.13622579,71.03012141,-137.122881
518,-41.51641818,4.87033107,41.3660812,-160.7833347
519,75.29451915,87.35524401,-24.24182806,36.67368141
520,-35.36351646,-103.876985,-43.21940564,-54.40943926
521,65.33978124,-130.7789143,-8.485644446,33.20893615
522,-41.17198885,137.5291583,-51.84221087,-162.2924399
523,11.30964486,105.4617519,-42.92724297,-153.8666445
524,65.72231307,107.6179164,56.2628867,-111.5291544
525,-27.19559585,-75.98019968,75.94011918,-121.1331746
526,68.31930797,72.08340841,-2.87590929,-43.02549137
527,-31.03261086,168.1926214,30.49172246,36.82528136
528,-78.22366515,-152.0841322,32.6198557,-113.680757
529,-75.50616927,137.4844704,3.36742909,-18.07413069
530,-59.45359039,113.2565219,5.171175447,-152.2471682
531,-69.79906735,169.6608739,24.37293632,-43.61470204
532,-6.148364555,154.1442295,41.97603897,-39.45557381
533,5.277270041,125.467798,19.65426621,30.82627095
534,58.3301196,-139.5211716,75.15785592,-150.3639734
535,16.51292769,-15.1934825,40.20027543,171.6831462
536,20.70174782,-31.94452612,19.70721829,-99.92580664
537,77.89118422,54.60514021,-11.84492704,41.25836062
538,-49.79108902,52.64988132,26.68747032,-174.8795135
539,78.11345787,-137.7624544,70.76076795,-121.8032598
540,-47.06277636,120.5093611,-82.35821778,-69.92953419
541,62.08291316,-41.06649032,65.33599833,149.2494489
542,63.07865007,172.4467406,-79.66108736,-140.6057011
543,24.66045437,1.89768097,-24.39681806,-63.11116185
544,-56.62692617,-145.7531757,28.05162899,117.864538
545,-67.24046346,76.49300178,74.24714919,-8.995088275
546,-75.6607298,175.924014,-17.14368233,-53.1885481
547,-77.91751417,36.36481458,-55.81420199,-50.29063308
548,-9.787521915,-48.32315512,-20.37692167,-79.98060872
549,-86.76238488,-132.4331619,-5.925404478,-43.03366786
550,75.16259505,-114.0613729,77.34853929,52.68609328
551,33.89298565,-10.40465741,85.61256122,-61.17890431
552,-59.61041064,131.417674,-43.01035909,-108.4912434
553,-78.33566099,5.777393156,61.62797678,114.5577388
554,-34.34199244,-160.1869724,-20.05643185,-70.15435861
555,-89.02272948,16.70832068,-38.99263696,90.31299475
556,85.0801942,-133.5454583,-48.12795959,-109.069987
557,-80.03969256,154.8565699,-18.69664244,23.27868023
558,-37.67729637,56.5710226,28.27265904,65.88005967
559,33.0406981,-14.78278789,-65.34952922,-175.1238709
560,-1.274809341,-91.33088632,-29.34592443,4.186965205
561,47.1570509,-86.28268034,-35.17417522,-48.36850962
562,61.11324168,22.81944849,-74.94705344,32.15283834
563,-1.472264408,-175.2063868,12.6668372,-132.5042534
564,-8.577515823,85.63402626,24.2580559,-80.77663842
565,47.66602966,-154.0550322,18.55650658,-102.5534332
566,74.78780671,-130.6853954,32.08152854,-66.27029608
567,51.12090474,-107.3726241,43.42136159,159.5125363
568,17.98629871,-19.91609846,-1.485939821,158.8109107
569,-44.22609382,-145.2737671,5.451300944,-82.47021057
570,-14.1149617,-157.5543858,-73.04095536,111.0863234
571,-74.89876282,108.5554575,-23.55064067,-150.5721803
572,-48.35038174,139.6600402,87.3743986,-158.4757737
573,-53.19762864,-7.266162281,28.04387998,58.64946335
574,4.585537045,-90.13899868,-83.10403556,-49.95763105
575,23.07623285,-106.607137,-23.42684073,-168.9958444
576,28.98895054,-127.7366818,-15.06567351,-129.6227477
577,84.18153605,-153.531864,29.09895962,146.7867316
578,45.92790142,46.74689256,-26.12000897,40.11256391
579,84.23816075,157.7979351,1.28253636,108.7527537
580,-9.56335541,57.4225204,-44.65551912,147.4266708
581,36.10926568,-83.44320539,-64.10688864,151.0536469
582,-41.58983358,98.11267915,34.73569191,-114.0172307
583,-66.87886564,149.2933689,-22.16724509,42.23018898
584,-87.65803066,-152.6673651,24.68850377,-95.0847355
585,-21.92249127,86.36641033,-23.45193706,-7.329674058
586,65.74568202,28.25636013,8.625667513,139.9037032
587,-60.93307151,-46.87506013,3.139124169,-33.77526151
588,76.74358216,96.74768927,46.07530123,-114.9703637
589,-15.83596001,61.52174823,43.51025186,24.83631585
590,-53.63139143,-174.7561895,-27.21129793,92.13339431
591,-44.36969031,60.42777086,46.42958545,-135.6809566
592,59.10224604,-158.4983593,1.309595016,-179.5872745
593,33.28649358,44.13222015,-33.38522746,112.2566968
594,-70.88138483,-148.9184078,-17.85195776,140.3074256
595,-7.56879807,158.086978,55.07119456,142.4992064
596,-19.09962215,-56.93092017,-70.30518381,-116.6940586
597,11.33330141,142.5091912,-43.39588906,152.2435488
598,74.22382854,-77.41542964,78.39067454,70.93985739
599,23.25179981,-145.3756451,-79.50131044,95.42550945
600,-88.92511457,131.18075,-45.59640461,51.5734602
601,28.60247672,-69.67783391,45.66901168,72.85249374
602,36.40963991,-93.06485581,21.03379052,70.75466808
603,-84.80005251,144.0813828,-24.90451051,-50.34337881
604,84.3193144,84.74334502,65.46602788,-59.15274528
605,-13.82522817,-46.75459799,-64.85470859,1.198133497
606,41.71312735,-12.73538433,-59.22776018,179.5605027
607,-61.06967253,-178.5577849,-32.65677103,36.55251951
608,-76.95456868,-75.22695699,26.90187733,-76.7017815
609,-19.24165651,140.8386033,-17.35594774,78.92992546
610,42.577039,-3.800888945,-59.33099796,-106.8251149
611,9.443516523,-93.98250909,-69.28059358,113.5895683
612,79.9432444,-35.11848155,-48.00011842,150.4525295
613,-45.04678981,-74.15285752,43.4438975,72.91538846
614,87.11218344,-166.4132942,34.94018208,46.51506697
615,70.4696162,-26.43101986,5.957917399,-113.3205368
616,-9.64272327,94.61168139,-82.11515403,-21.92481473
617,-48.00836374,-17.87645678,-88.89754249,175.3439392
618,26.67268642,-148.8373028,64.4323144,8.336172078
619,-81.71688805,-76.25576661,53.50225412,-108.4726057
620,-1.772072772,-92.67488429,40.69208529,74.75736223
621,34.40444878,-60.02048525,41.7459455,135.3275516
622,-86.26239122,-41.29601917,73.94083393,49.65053866
623,-56.86408325,106.7514882,-60.4665762,44.88646236
624,9.798432958,144.1035722,-61.5887104,64.12517682
625,45.20216462,-71.39463731,-67.06050068,-66.06770007
626,-13.78030798,-152.4374339,38.89705087,-158.568202
627,-69.29898889,62.29324335,60.15018283,-18.49848839
628,68.03782944,11.32192166,-4.204111415,-131.9283747
629,14.07559671,-88.03232143,60.46932986,147.7513973
630,22.78940401,-2.619337078,2.748532078,-168.3951606
631,-89.52907148,-163.3521885,-11.143585,149.2432961
632,39.33496726,45.84597389,-81.68765305,-20.35914796
633,-82.69547916,-22.19251348,-51.92129537,-92.25288908
634,-77.35653558,62.14417203,55.34725968,-84.95220485
635,6.840383506,-172.321347,-78.82660606,88.99464232
636,-57.06914838,77.95693995,-16.17633343,50.718331
637,11.34465082,81.35377183,12.27013685,120.4561634
638,-20.87513658,-62.37714786,-36.08261727,88.49573516
639,-73.37042086,-26.49229639,58.55854751,-150.2860954
640,-85.0226311,44.21577561,45.77208207,-14.93721063
641,5.00224486,-68.82052145,-34.1950953,-156.5510358
642,-86.41502555,-78.96002404,-37.86823889,-105.7382391
643,40.29945851,-107.9323613,67.65361656,-7.374393229
644,-4.056541716,-112.6757148,62.1346834,143.9305852
645,-24.96090778,-17.95888411,-43.23159008,58.14840474
646,-38.47367042,70.76806054,-52.22820245,-11.5217314
647,-57.03874825,-83.49232855,-34.92623645,-17.93793818
648,9.762417209,-8.954601252,-47.82034169,-154.7890465
649,88.19548374,-18.82216583,82.15850055,29.4526671
650,62.21956716,-68.42052266,-81.91009688,-137.3620598
651,73.45643275,-148.2927342,7.551819616,127.1459411
652,-17.04842114,135.1238859,-25.14816828,-123.1718927
653,59.5485747,67.43404521,-82.39135237,-105.4872971
654,-38.53008951,162.0581345,68.00703492,97.24882677
655,-17.05709606,89.24367678,53.20053891,52.15352132
656,-37.35882736,-78.57731083,-38.46205927,-97.03443538
657,-89.92871198,56.64708781,89.94329839,-119.1542206
658,-36.36081992,172.0553064,57.9119213,131.4585318
659,2.851677681,-52.1482911,-66.62271497,-5.455017684
660,45.07136581,23.7240684,52.08437203,-114.7898631
661,9.838571698,-30.77515251,-49.73313987,-173.2430847
662,-37.12903733,95.91268301,19.16209231,-54.55288213
663,-35.31394988,-148.7407674,73.54858297,-145.2198329
664,2.500170263,-5.147437138,-2.578534887,-135.3398112
665,-74.52410763,166.9158672,63.38073114,14.59248707
666,16.26696171,-17.30485927,27.81450999,-28.88670852
667,-39.28361975,-10.52749926,40.87696934,-147.8320756
668,13.97238928,-148.7036216,-67.02679896,-58.9212435
669,80.75196731,-65.16736016,-49.77401606,-15.94567115
670,21.18466829,46.90228581,64.91170529,83.9274493
671,26.06851495,-23.09397913,-45.89009909,125.8834215
672,-27.94247898,128.0488209,-36.03536942,120.0725953
673,-34.03000381,-152.225064,89.33195515,-12.85019544
674,-72.00925135,57.80581725,52.0252318,175.7550898
675,31.71566474,108.3152091,-43.08643771,-11.96042462
676,25.21462495,102.5086336,-33.51894421,161.1424943
677,-83.00838933,-34.53186485,-70.88788932,50.5648822
678,-38.3797491,-40.60936703,82.984968,59.98406137
679,-36.3098931,-3.20781291,42.75685825,-67.14264669
680,88.42135568,110.1768711,-46.68176911,78.05367535
681,67.06382207,170.9333947,21.83991973,84.5842581
682,27.69291715,-59.3022842,-39.18763291,99.88021505
683,-31.26204451,95.21158471,53.4762179,-140.4456379
684,-48.57237082,-74.74737281,88.8693842,-143.1965538
685,5.269321994,-131.2326284,-80.54746953,-6.005596481
686,-1.704070144,43.13840919,-73.74919994,-72.38260959
687,-86.84867316,-178.6093353,-15.26729891,9.905038311
688,48.1409125,-18.00868455,30.05517439,-171.9086253
689,-18.84508229,46.98801114,-2.165729324,141.8899138
690,-86.33085669,63.42181096,-42.6310969,-2.284473661
691,1.230152007,-25.44581066,11.82255742,-49.78410759
692,-7.584274369,-174.550854,39.09329917,-39.93304629
693,-83.21757957,127.4516177,33.85103655,-157.9469778
694,-1.382868211,-53.120464,4.128912289,-50.56429098
695,39.63728562,10.83618007,53.18533478,117.7532912
696,59.25339197,-71.04195894,65.9324503,68.38963512
697,-32.6101272,-101.2513639,-12.00017173,-145.0782563
698,13.90573109,-50.76968473,54.70926476,108.1122023
699,-34.34494382,-173.467263,62.83679074,161.2205666
700,71.64261391,57.83981157,-26.78881169,-71.95573319
701,-20.09136617,77.28086608,75.60472254,-79.81222071
702,24.38282897,172.2130175,33.78429707,60.47698037
703,43.65771741,3.168495038,-20.31940336,-156.6818935
704,-30.49604094,-6.765239511,-31.35398851,-30.63275792
705,5.829018281,28.97489816,-43.37261125,166.8172422
706,12.02522139,-74.14316973,-74.64321101,-55.36159263
707,66.21348645,-28.28055254,49.39550005,175.050754
708,64.71609498,21.98315373,-14.58250293,-169.9564444
709,10.72757481,-35.67425694,-7.171161071,37.76201689
710,-61.37169353,60.07070018,-45.15650822,-129.5221138
711,-39.93809613,133.2339405,-46.38441033,-42.42314652
712,32.6599045,3.463760104,-73.00716439,-144.3842309
713,1.712377908,145.2966415,-15.96882216,160.0158554
714,-60.28007574,-47.13184799,71.35546678,-85.58231654
715,-32.50404986,-50.56353119,70.18120844,-65.54114402
716,22.63426482,59.81842383,0.461258229,-170.595684
717,68.97351121,120.7795782,-88.63773049,-53.02252292
718,16.05382026,-43.56961711,79.79692999,67.46151576
719,-54.02600612,53.54801662,-63.66880679,108.3936069
720,-43.74488388,-86.74197054,-7.644817361,-27.27500459
721,-56.13313606,17.08054251,-89.05836734,17.2031329
722,0.730591706,-35.75127953,-22.66361571,109.815676
723,2.402638578,-115.8410113,18.75752906,103.4580234
724,-14.44845048,31.42125264,-9.419027971,152.9554346
725,2.389112805,-173.6982844,-54.57399405,148.2464011
726,-59.18856988,154.7643508,-81.21001468,-170.0853918
727,39.13428348,-132.4762433,40.56307738,-124.2764952
728,43.44252932,-157.0291111,32.53670962,-160.8371675
729,33.56055444,25.6380879,-58.71939015,-115.5633833
730,-6.547810318,34.12400105,-83.89712579,-107.8302267
731,6.373768186,-178.0893817,64.57259304,73.63485417
732,-5.406898779,74.99986881,74.33650633,-139.9884428
733,58.19544465,-144.2445035,80.01888658,-58.82097992
734,58.94358251,136.8721518,56.32357633,91.65387484
735,26.71450166,127.6082042,-66.73747889,-47.3114861
736,71.60881804,-94.69046359,-7.264819154,98.96773141
737,76.7282816,125.5100335,-17.57243456,-120.6175343
738,72.90466414,76.18572567,-50.37759056,57.1150908
739,35.34631322,-105.079834,74.61688593,-116.4825149
740,87.12695812,-120.3927714,-63.41269393,106.1606907
741,-79.90611384,136.5698043,37.68018171,-173.1462674
742,57.60961569,-122.2350896,-19.73369447,150.0521539
743,-46.66399471,-62.83957073,85.38823226,-145.5521158
744,15.38964614,-86.75930913,-46.72348019,-43.88679429
745,-71.17340373,-22.22278243,2.783480089,-57.45930626
746,28.92737632,152.760146,56.22031493,38.11438562
747,70.49779431,101.6282385,-76.0975249,-177.0813418
748,-64.58650462,108.7379202,37.37655062,87.03344088
749,36.65224389,119.9055705,-39.29964819,-56.14212586
750,33.99917505,-132.5839559,-67.41887775,-115.3115871
751,-25.89748208,-40.36366883,35.33467302,80.36591876
752,87.36872723,-40.88932975,70.68469917,-148.6756478
753,-73.7247116,12.39353114,82.57222614,83.34551932
754,-14.7475772,121.3930887,60.62066511,120.9338953
755,78.40855808,155.0830754,87.18488413,3.884117067
756,-26.40578552,29.50856397,2.689442261,-78.81698204
757,79.67700949,-140.8046106,-29.43504894,158.1735411
758,80.25427574,40.6513772,59.06932595,61.45569835
759,-66.27920391,110.1627593,-75.46583252,-160.244674
760,-53.80355844,-4.744971123,-14.2742089,23.59719195
761,-76.21007705,16.5487594,-3.312561884,-88.00184555
762,82.37223065,-2.426323815,70.90881554,174.3901702
763,51.66136422,-43.44875975,-18.4679295,-15.90233166
764,-1.177959,-163.8035178,27.53613827,30.53224411
765,-52.96550642,-66.04179611,80.68089275,31.20593679
766,-67.54484025,19.95500352,-87.28641252,-94.0855288
767,-15.30845632,-148.5644772,-70.49807246,-149.6078101
768,-11.82065902,163.5462384,-69.87671468,-27.50291509
769,-83.82722035,135.1119257,9.26549116,-164.2118128
770,-65.69663553,3.978869934,-26.28533898,-40.44834777
771,35.47988853,167.688926,4.087114005,79.33018501
772,-28.38574028,-102.2213911,-28.42353132,-95.16314883
773,-76.8960483,-10.75157332,11.41570882,154.3551829
774,-17.96197553,-3.787447354,77.27865256,-166.0970901
775,72.97332103,129.9329707,23.90105773,-167.5960747
776,32.92642452,-157.4517957,50.17517452,129.1240242
777,45.06679218,-41.1786839,46.86322025,-99.99515351
778,57.41603355,106.1266807,-39.60073814,-83.33479027
779,39.76028015,-144.2831847,45.84554505,-110.1053965
780,-5.579243359,17.22411683,-88.22916837,114.0594506
781,-53.46514337,100.6197203,-14.08548275,107.4387269
782,73.17982339,117.6900589,81.14853743,-19.01015997
783,-50.66087259,89.02568639,49.75368315,63.39797894
784,-7.640511017,173.378633,-16.21072454,-137.1482122
785,57.67064853,-147.7967091,-60.8695191,32.10066781
786,22.36514966,51.40791527,-85.55738761,-177.2945082
787,-88.10002574,-114.4710389,17.48492367,14.92648926
788,75.83832143,136.7068951,-13.98458114,99.82906322
789,63.72628037,-17.48386529,-84.57250887,23.24946577
790,68.01450082,42.53874264,-89.59970883,-139.4473449
791,4.681363839,140.3811644,76.00373218,-145.4421435
792,10.61622391,150.6934313,-88.09119434,-71.63626829
793,-14.24535825,141.0803209,-21.3799875,63.82672844
794,56.0666978,62.03180006,6.236267637,98.46156784
795,-4.025609815,81.57330534,-75.53170643,-27.90338704
796,-65.10488643,150.4128782,-43.77810582,-122.2454762
797,-6.902039543,-3.892778512,-14.87492135,24.55859951
798,-51.57450083,83.81131816,35.51034193,-44.24807991
799,79.14126863,-153.2368184,17.95074887,158.9638361
800,-22.97033305,108.5496696,15.41100436,79.84018599
801,-65.86115418,70.72793932,40.2634686,61.47980895
802,-76.21286607,169.2301468,32.66290317,127.1365395
803,-59.74903506,-109.5685365,59.36679239,149.1525184
804,28.97026103,111.5645007,82.82002054,-177.3821838
805,-40.90904959,32.80065271,82.87014025,-17.97900829
806,83.03937657,118.4981566,-87.58536712,54.74452934
807,-0.319766107,-116.8414581,-86.67824895,159.8493755
808,83.37167457,-89.58902771,-59.25381269,24.53899017
809,-15.8042558,-178.85301,-68.91949311,-115.0987158
810,-14.32408556,176.051834,-3.130271019,-102.7914498
811,38.12039193,98.38708681,-14.18679525,85.41483465
812,60.49653872,-57.3910827,54.51738367,-51.79866761
813,80.98583038,-61.33675064,1.63956255,-75.70956594
814,-19.09937282,55.10980862,-65.18255017,158.1515063
815,48.07792196,-142.0860198,-40.42734913,-89.4634532
816,-75.48385398,51.66653747,53.10794485,57.39580189
817,-55.36165117,-108.1061411,36.6389873,9.893041128
818,64.27466825,-156.7530821,-70.50293523,-44.683283
819,-57.70895177,60.51460949,87.60667061,157.6033888
820,84.014303,159.6412674,53.91202317,-126.3322096
821,12.01838661,140.7386018,31.81616633,-80.76317391
822,-88.1685482,153.5110534,26.60002022,6.486695168
823,-5.919375427,27.63123546,-50.79617548,-66.56470879
824,5.099096052,62.27622768,24.72360267,-156.2969508
825,73.05587442,-152.9682097,5.896191075,-100.7381023
826,-66.71961304,164.2394343,-7.946606269,92.52264053
827,13.2598453,-149.5005801,28.52847033,148.1014343
828,-59.88608289,-91.00781732,-89.55077375,-2.470528112
829,79.97315281,115.395969,-51.9671754,3.345749667
830,5.48719445,-147.1921133,62.45052488,-10.56267859
831,-81.88531741,-75.02573743,86.85357875,-160.4333239
832,-6.932386724,-37.49401858,26.28595989,106.3560147
833,8.154623804,-3.05213772,30.55604071,137.8403256
834,59.49627687,-41.86137275,69.74390163,-44.22251137
835,-37.44010611,117.9190984,55.43622649,77.20304036
836,-72.20107473,120.1285607,-40.45415671,-57.94443012
837,-89.0963607,15.79325587,45.31325219,-67.00280034
838,-74.34866913,-141.2316384,-89.99841187,-103.0430912
839,-5.18206784,-15.10688025,44.18965815,155.4610458
840,-20.39156146,-105.3895244,74.70616838,3.466708878
841,22.98270678,-105.6737776,-87.19783235,134.0906545
842,-28.58130287,-62.19937072,34.95678123,69.65752862
843,46.87241331,142.8966316,14.74863731,40.26035811
844,1.453843908,-16.50632587,-85.78489126,-102.6378697
845,57.75174506,-80.53172228,-83.03020903,84.39126304
846,34.99938682,-7.494887618,-4.280117372,96.07144146
847,-29.10988097,-126.817146,-60.20557857,-150.9237522
848,-54.67690935,-64.34705381,10.63478308,137.0354521
849,48.13796284,-174.593348,70.52324723,-84.30607076
850,68.99426565,-179.3323551,-20.8828898,127.1444336
851,73.69973466,127.7532664,-8.561840173,38.71178577
852,24.59531468,146.5299491,66.38816991,53.3926651
853,-29.63053508,-21.60260833,34.27229082,140.8756344
854,-39.26526075,-147.3143846,-82.42274013,91.54873911
855,-36.30621837,-26.79108819,-23.13424893,19.13951424
856,18.77568128,150.1658454,81.21561743,-44.18185388
857,9.670999487,109.1969578,21.8114769,-172.6080209
858,63.75507297,-135.6581327,-82.44250365,-170.0629023
859,47.76769724,65.76761464,-46.05800714,-25.14375634
860,29.87193938,-106.1228006,-71.8887015,-132.9627489
861,-33.51448732,119.3033164,-15.0066395,-132.1549474
862,-43.84029341,-67.43165181,36.2720068,66.04597124
863,-78.86057048,98.20772948,23.98570243,-37.5550638
864,-55.93749666,179.897838,53.39614957,-135.7441066
865,87.74630124,1.176449859,64.91347476,-1.335731452
866,51.36315739,67.22912156,-45.61359394,-68.55224059
867,81.47230695,-151.2218035,28.49875578,-107.3868571
868,-71.94239265,-114.6011171,-74.79987358,98.14485355
869,9.116994343,-58.13696601,-84.05174776,-152.351573
870,-53.41056114,-106.1712269,46.31964948,8.665174823
871,45.9661834,55.06574544,-88.94056891,-18.79466344
872,-66.37679476,-97.86635926,67.31090537,64.22365409
873,-27.61556122,125.6009604,27.71772245,-44.74123859
874,15.72085419,-129.5422282,19.03979306,94.74313905
875,-74.24401119,-130.2108173,-41.28832237,-15.58586939
876,25.46287577,150.0470713,-72.3563542,-94.98808724
877,66.52479176,74.65747909,-3.613826826,126.2703323
878,-15.84508965,88.66703029,57.56051679,131.5160564
879,45.88830301,157.7572558,-77.29479189,81.93943599
880,-56.34730293,-30.37237341,53.41033599,-90.44905484
881,45.22942761,164.1494047,-11.8509669,-125.7267496
882,-60.9163558,-104.7218558,-43.72325661,-159.6500117
883,80.91907423,-146.487375,-75.28538494,-58.46224183
884,46.85804135,95.98646879,20.87109887,26.7159272
885,-14.03863677,42.34131668,21.7016189,132.2755312
886,-33.17008345,23.55870413,43.42421069,36.50262045
887,-57.53343805,-160.2802876,-74.48117964,-161.7447028
888,-24.14745738,-102.0008284,-32.01723083,145.9601478
889,-62.70881303,-31.93153315,44.6365146,44.89509812
890,-43.50301958,147.1891733,-83.19595974,61.01025203
891,87.16493588,67.2592304,-27.8284864,135.5640298
892,-33.25856856,-47.72086172,11.97700141,114.6908707
893,29.67633222,140.9577487,-80.7357277,-139.7057837
894,37.7596129,-45.01533933,-10.74625071,143.9303024
895,37.97994063,-15.55080467,42.12664313,118.2854287
896,40.28642481,131.2793816,-88.67033047,-6.047125817
897,29.87535606,142.0095993,-2.784874242,26.68230684
898,-52.16124458,23.83178376,69.48132239,92.94872659
899,2.900128447,145.0966123,-84.70908561,-133.1405351
900,66.97869379,-174.6208629,83.83057604,30.79894353
901,70.92094682,-81.76710803,-38.10749696,2.155729458
902,12.36128899,59.49111408,-47.13848244,-35.70160576
903,11.01711863,76.55861254,-60.01110226,-145.9528067
904,26.41398658,-145.1279722,21.64877271,86.39387952
905,84.58435726,-98.14270763,3.520698804,-111.0063357
906,-62.13664933,165.1797821,64.94973001,-0.28171478
907,82.38591826,58.85477025,-86.85179418,-6.633886066
908,75.17250709,76.82066696,47.54960882,-34.46322025
909,-16.20585715,-39.48407434,-42.3191485,-9.616950601
910,21.23421772,6.990468229,9.290993234,-159.7439867
911,74.42768411,-72.27322457,78.07094107,-114.7538564
912,17.63598015,-35.82380864,24.03064969,67.77178238
913,-13.13449485,-61.29273481,-78.89380367,90.72267268
914,-82.30933757,151.3594713,30.76890982,103.0243762
915,-49.03887286,-45.86326628,23.04843759,98.65395765
916,43.73566897,-96.90946016,-22.65920273,-89.57562302
917,-66.96011072,7.719101604,-10.07020723,-78.98171569
918,65.08410059,34.15102498,-26.82287519,-75.43020606
919,76.4529582,174.4598577,66.85786536,102.605258
920,-46.50207559,161.4532265,-10.34561682,105.0331833
921,28.40032562,-27.54220904,-55.84725804,108.3835712
922,30.25109128,-164.9750947,62.58502049,21.24875012
923,-28.82263967,87.72737697,7.052819395,126.6370669
924,4.362288873,140.3973423,75.66023127,74.08779743
925,-47.5868332,154.8527506,60.5528935,-29.96612961
926,-11.66285958,-110.0101907,-19.7536885,145.1136451
927,-77.96943221,-94.57513722,-69.51673585,9.978811352
928,79.10770917,-46.97009615,-71.71691377,-62.0639134
929,65.39443984,43.16976036,72.5406455,-45.92707236
930,-19.67694411,179.2285861,-15.93291083,133.2120488
931,71.06694044,-135.8773892,-68.966345,-151.3305411
932,-6.201232816,124.9255453,-79.31581227,153.8232992
933,-83.95365222,134.7257938,43.55654296,-101.8132032
934,38.24569224,-23.75669025,-28.57251432,129.7468392
935,47.9284622,31.9036706,-31.34979425,174.8212459
936,56.57817342,-102.3522854,86.34751678,-121.6901088
937,-89.98236937,-51.16672973,-6.200292757,95.58140785
938,76.05511226,178.766928,15.09166872,-77.58496101
939,-42.15669069,139.1739504,-76.33161289,0.856879375
940,-69.1994341,85.98645969,-77.57924282,-35.22242984
941,-21.68156786,168.5150071,24.26432106,-37.71122612
942,83.60772,-163.9308201,78.70855889,2.943153305
943,-63.01036655,-132.3408576,38.13896335,57.91009991
944,-34.88688168,-127.3921732,76.56533739,-151.8371916
945,-60.74882421,-155.2513477,-13.48933899,19.67791441
946,67.23922051,-29.79925904,-68.51801707,-24.38343433
947,-19.08399166,64.15179761,50.24464937,71.24540544
948,-37.32366222,69.96976379,81.67351175,-6.311801262
949,75.12080986,-19.40658614,1.771308253,-174.9107578
950,62.80339141,-114.7394672,3.350154926,87.56632539
951,32.67010518,-53.20733631,-80.07718074,163.1185011
952,17.18174321,135.1149585,-12.45865018,-178.9756509
953,86.09994513,101.2869447,-27.67222363,58.82384201
954,-46.02745163,122.6453251,-79.39482545,-123.5253477
955,-63.57991825,146.3595421,37.14284593,-63.23085411
956,48.92763609,80.96755032,64.35838513,36.66434173
957,-30.92144321,-50.03234437,-21.84530545,40.97753356
958,-43.28042093,-91.26229886,3.487522237,137.2183325
959,44.20787958,-108.7975132,-52.87029811,-136.9895843
960,-1.880659764,-140.3503208,2.648911935,175.5759722
961,89.67951433,42.50490347,-37.76277985,-126.2037599
962,55.27684476,13.13129676,19.53538205,-141.6387121
963,14.89592038,-144.7305067,-13.53763121,164.1313394
964,46.2184624,-102.3921382,22.4507165,-169.9028296
965,-48.98666715,126.5479459,19.32924561,-177.3324722
966,-20.94786509,-53.22361656,86.26420436,-120.7372827
967,-38.91971603,-46.19340311,-31.29496716,-109.3104446
968,-88.36745101,-152.1328105,55.7513863,8.030703487
969,-66.3201313,-27.79164684,-38.89566286,-87.58236339
970,14.34508744,13.07239728,58.6839504,-133.993301
971,76.29391892,169.5254726,-25.82627228,91.46726777
972,-79.33169344,-107.9094638,-63.20842518,-149.8508227
973,-79.19461113,115.9383318,37.96559176,-132.5602155
974,-75.77215497,87.80312023,10.41941248,64.38736451
975,81.94665563,136.3205123,33.4462427,-156.004137
976,66.08867242,-125.7013589,33.13184235,-40.20144924
977,56.1387112,-149.3665768,-48.55821278,136.1887295
978,11.96329598,154.327934,7.234147206,-87.75565081
979,-48.54431697,-130.1449694,-43.07454029,41.01925657
980,-58.81131832,-12.99459164,35.14310297,-14.81140621
981,-74.34901985,-21.18146896,24.59167511,66.06181935
982,-25.61875485,-5.36058703,9.117894892,-59.19066009
983,-88.6464378,-89.86508865,39.5915442,-38.28058428
984,10.63806388,166.2646978,-30.59064353,138.6662203
985,-55.87132147,0.964652937,-60.49289963,126.7469716
986,1.783400581,102.8464432,20.21034921,-75.07607735
987,13.20564652,-143.9913216,18.04499325,-54.65476637
988,30.80287409,-126.0291458,19.24456707,-155.6498089
989,50.61095696,-104.1255974,74.42503565,120.9643247
990,57.773976,-74.14707146,77.11175448,-106.9618626
991,-60.70304781,86.68464857,67.86028016,29.0513133
992,-25.2197216,62.8740978,-84.48418457,-31.57889161
993,-42.33606492,-47.96546994,7.98331698,-125.594081
994,-85.2883197,15.26353249,6.542026136,116.6856546
995,25.79854322,-32.97727255,-77.94845305,-159.2338865
996,73.55300944,-60.10185024,-49.7606644,56.55599015
997,74.29106524,-63.13987317,-34.90542336,-103.406752
998,-19.9282475,125.8144979,-84.42121771,75.32835357
999,-43.72595632,-6.390192876,51.61800278,47.22770804
