id,latitude,longitude
775,72.97332102603653,129.93297073769338
776,32.92642451657437,-157.45179574042388
777,45.066792179608655,-41.17868389796888
778,57.41603354552245,-2437.5350961340405
779,"",-144.28318465681377
780,-5.579243358754482,""
781,"",100.619720345715
782,73.17982338808017,117.69005889048327
783,-50.660872587646665,89.02568638966932
784,-7.640511016907723,173.37863298075126
785,57.670648527848186,-147.796709116937
786,22.36514966068144,51.40791527441803
787,-88.10002573677777,-114.4710388684226
788,-92.89794483716923,136.70689507091726
789,63.726280365404506,-3686.701089320964
790,68.01450082119663,42.53874263568605
791,4.68136383946586,156.76200689520465
792,10.616223905629226,150.69343134927936
793,"",141.08032085102292
794,56.06669779559766,62.031800063223784
795,-4.025609815238411,81.5733053435909
796,-2321.385188724665,150.41287822220124
797,-6.902039542615938,""
798,-51.57450083156574,83.81131816051442
799,-2965.638503488377,-153.2368183966652
800,-22.970333049880637,108.54966964983021
801,-65.86115418409524,""
802,-76.21286607360318,169.23014677305406
803,-59.74903505904966,-109.56853651956591
804,-4226.636610182652,4382.0999237757405
805,-40.90904958690072,32.80065271061861
806,83.03937656703914,118.4981566005759
807,-0.31976610675482675,-3830.0391731372706
808,83.37167456683784,-89.58902770918425
809,-15.80425580197111,3283.6343274963438
810,-4925.593036839625,176.05183399629135
811,38.120391926245645,98.38708681220447
812,1027.5792155117906,-57.39108270403878
813,80.98583037706305,-61.33675063845797
814,-19.099372819081466,55.10980862405481
815,"",-142.08601981702896
816,-75.48385398012834,-4256.353757083528
817,"",""
818,64.27466824594791,3458.2259027949185
819,-57.708951773595395,60.514609491377996
820,84.01430299661584,4938.370278621944
821,12.018386613389936,140.73860178445534
822,-88.16854819810094,584.9816309831613
823,"",27.631235463077957
824,5.099096051660354,62.276227676732105
825,73.05587442410717,-152.96820967365957
826,-66.71961303851248,164.2394343073891
827,13.259845302899151,-149.50058012789484
828,-59.88608288752137,-91.00781732026594
829,79.97315281404482,115.39596897541844
830,-1441.2955064346056,3679.983270976978
831,-81.88531741145465,-75.02573742983961
832,-6.932386723783864,-37.49401857846132
833,-3736.8003845784315,-3.052137720301573
834,59.49627687042559,2208.970551632483
835,-37.44010611498303,117.9190983521957
836,-72.20107473430889,120.12856074137119
837,-1949.4235138828622,15.793255873611116
838,-74.34866913257595,-141.2316384001739
839,"",-15.10688025159942
840,"",""
841,22.982706782405387,-2137.894523531927
842,-28.581302874390715,-62.19937071917444
843,46.872413305564464,142.89663161813996
844,1.4538439083993921,-16.506325865750398
845,57.75174506028574,-80.53172227518658
846,34.99938682285914,-7.494887618160817
847,-29.10988096656571,-126.81714604514997
848,-54.67690934941377,-64.34705381226253
849,4946.310591646768,-174.5933479869844
850,68.99426564523566,-179.33235509632595
851,73.69973465878411,127.7532663669428
852,24.59531467650656,-1638.8996230271891
853,-3653.155616505327,-21.602608330711234
854,-39.265260754109704,-147.3143845898269
855,"",-26.79108818885328
856,18.775681280465093,4136.373919975009
857,9.670999486610114,109.19695783373788
858,3880.846807731321,-135.65813274025598
859,47.767697242303825,65.76761463965252
860,29.871939384128808,-4555.334196749063
861,-33.514487316383196,119.3033163754314
862,"",-67.43165181395656
863,-78.86057048382298,""
864,-55.93749665909566,179.89783803658963
865,"",1.1764498592127381
866,51.36315738713998,67.2291215586188
867,81.47230695021582,-151.22180350417798
868,-71.94239265300408,-3630.5831299474357
869,-4234.203877423226,-58.13696601170503
870,"",""
871,45.966183403458984,55.06574544234044
872,-66.37679476209306,-97.86635926239624
873,-27.615561215262275,""
874,15.720854189372375,-129.54222819655524
875,554.2191179258425,-130.21081730814743
876,"",150.04707131555233
877,66.52479176283191,-1985.3435347817958
878,540.8414481061827,88.66703029401441
879,45.88830300782814,-1378.2841260371924
880,-56.34730293491989,-30.372373410342618
881,-2597.129789465855,4201.848504117903
882,"",-104.72185581217377
883,80.91907423174212,-146.48737498127622
884,46.85804134610288,95.98646878561891
885,-14.038636774412012,42.34131667771078
886,-33.170083447706425,23.558704126369747
887,-57.533438048798644,-2769.671027645797
888,-1817.2873553839454,-102.00082842925548
889,-62.708813027134056,-414.66608270713004
890,-43.503019579615035,147.18917325520255
891,87.16493587658516,67.25923039839634
892,"",-47.72086172171427
893,29.676332217433412,140.95774865932657
894,37.75961289675398,-45.01533933152345
895,2716.655929273191,-15.550804669113205
896,40.28642480896113,131.27938162977784
897,-3509.0410566620367,142.00959926852516
898,-52.161244581733975,286.95834131416086
899,2.9001284465624195,145.0966123491192
900,66.97869378781027,-401.5416382470312
901,70.92094681745314,-81.7671080321751
902,-646.708235629907,59.49111407872675
903,11.017118625671984,76.55861254285429
904,26.413986584851074,-145.12797218132056
905,84.58435725620336,-98.14270763383404
906,-62.136649327535935,-570.2359357521991
907,82.38591826181013,58.854770253362574
908,-4778.072021278496,-257.6067278859109
909,-16.20585715340644,2277.4561106833016
910,21.234217716935234,6.990468228588725
911,74.42768410777086,-72.27322457111607
912,"",3810.3505746739156
913,-13.134494854535944,-61.292734810477725
914,-82.30933757306794,151.35947128448936
915,-49.03887286121386,-1206.8492107617735
916,43.73566897335522,-96.90946015683885
917,1627.591111510047,529.1760724144269
918,65.08410059140508,34.151024979080006
919,76.45295819943564,174.4598576545324
920,-46.50207559465832,161.45322650109654
921,28.40032562424966,-27.542209038620285
922,"",-164.97509470546296
923,-28.82263966605975,87.72737696619623
924,4.362288873459548,-3980.284927552594
925,4170.09832643108,154.85275064566508
926,-11.662859580306872,-110.01019072680326
927,-77.96943220571418,628.2897667278412
928,79.10770917289756,2574.6132684146196
929,65.39443983926805,43.16976035723172
930,-19.67694411354097,179.2285860592931
931,71.06694043881046,3685.3422140788134
932,-6.201232816017878,124.9255453278301
933,-83.95365221846502,134.72579384185826
934,38.2456922373033,-23.756690248290113
935,47.92846219647629,31.903670596291136
936,"",""
937,-89.98236936614843,-51.166729725234916
938,76.05511226053443,178.76692797269857
939,-42.15669068762834,""
940,-69.19943410243748,-4447.457353425926
941,-21.68156786330529,168.51500705728182
942,83.60771999953232,""
943,-63.010366549800814,-132.34085759301044
944,-34.8868816848951,4681.639716813186
945,-60.74882421043124,-155.2513476982226
946,67.23922050706017,-29.799259035317164
947,-19.08399166084196,64.1517976126105
948,-37.32366222361301,69.96976379017397
949,75.12080986353288,-19.406586138052518
950,62.80339140576973,-114.73946715263038
951,32.67010517829961,-53.20733630503858
952,-4327.006040799597,135.11495854549634
953,86.09994513089441,101.28694466431858
954,-2558.1099438421206,122.64532510154459
955,-63.57991824630938,146.35954209830777
956,48.92763609184311,-1813.2384395253189
957,-4611.057704892233,-50.032344366541906
958,-43.280420930932934,-91.26229886405466
959,44.20787958120363,-108.79751317697831
960,"",""
961,89.67951432827275,42.504903470320045
962,55.276844758995594,13.13129675944512
963,14.895920379314404,-144.73050673679614
964,"",-102.39213816290592
965,-48.9866671509,126.54794588621627
966,-20.947865087938197,-53.22361655546675
967,4027.0923928253524,-46.19340311430818
968,-88.36745101289765,-152.13281051176284
969,-66.32013129981785,-27.791646838154662
970,14.345087437358544,13.07239728380381
971,2995.846663369276,169.5254726265294
972,-734.7586684423322,-107.90946383001753
973,-79.19461112700043,115.93833177387864
974,-706.3467183962139,87.803120226965
975,81.9466556301467,4425.161608393577
976,66.0886724203705,-125.70135890150826
977,56.13871120435499,-149.36657678840191
978,-1632.1259420200008,154.32793404600812
979,-48.54431697412121,-130.14496937647257
980,-58.8113183245094,-12.994591638288995
981,-74.3490198479991,""
982,"",-3029.485317083207
983,-88.64643779628248,-89.865088653922
984,-4018.8503615592076,166.26469782670142
985,"",0.9646529372883208
986,-89.38674421061933,102.84644320020061
987,1593.1736286739788,""
988,3009.5448763969016,-970.418687861616
989,50.610956963592486,-104.12559744607266
990,297.3760327130567,-74.14707145663382
991,-1832.901612816734,1517.169036512999
992,1619.0109594014075,62.87409780399193
993,-42.33606491999945,-1958.7548372286324
994,-85.28831969901718,15.263532488771546
995,"",-32.97727254559982
996,73.55300943706538,-60.101850244255175
997,74.29106524342572,-63.13987316791845
998,4885.060688594514,125.81449785045305
999,-43.72595632473772,-6.390192876223978
1000,-77.66866417690721,""
