id,lat_rad1,lon_rad1,lat_rad2,lon_rad2
505,0.014952747,2.724815,-0.7274346,0.13294744
506,-0.19830628,0.8830839,-0.07161497,-0.972422
507,-0.51648355,-0.05002001,1.3411139,-2.1957927
508,-1.4439117,0.18261491,-1.0700397,-2.2301507
509,0.7882676,-1.852069,-1.1440785,1.7428085
510,-0.4789837,-2.359572,-1.1767546,-2.8273978
511,-1.1912665,-0.5368004,-0.24124187,1.8603458
512,-1.0024049,2.0861285,-1.3083041,2.7192006
513,0.7925327,-2.9248648,0.853786,-0.054195374
514,0.06663067,-2.1251519,0.18905312,-0.1446585
515,-1.5079538,-0.24385133,-0.34878305,1.9229993
516,-0.08281324,-3.100052,-1.0360932,-0.87471324
517,0.20988347,0.64814943,1.2397095,-2.3932457
518,-0.72459817,0.08500332,0.7219743,-2.8061986
519,1.3141372,1.5246366,-0.42309973,0.6400765
520,-0.6172098,-1.8129954,-0.7543209,-0.9496239
521,1.1403943,-2.2825227,-0.14810243,0.5796053
522,-0.71858674,2.4003367,-0.9048173,-2.8325374
523,0.19739054,1.8406549,-0.74922174,-2.6854796
524,1.1470708,1.878287,0.98197263,-1.946551
525,-0.47465268,-1.3261046,1.3254051,-2.1141727
526,1.1923969,1.2580928,-0.050194085,-0.7509365
527,-0.5416212,2.935515,0.53218096,0.6427224
528,-1.3652605,-2.6543689,0.5693239,-1.9841036
529,-1.3178313,2.3995566,0.058772724,-0.31545308
530,-1.037661,1.9766992,0.09025404,-2.6572144
531,-1.2182236,2.9611409,0.42538798,-0.76122016
532,-0.10730921,2.6903243,0.73262006,-0.6886297
533,0.09210574,2.1898263,0.34303164,0.5380199
534,1.0180527,-2.435104,1.3117521,-2.6243465
535,0.28820497,-0.2651763,0.7016272,2.996436
536,0.36131367,-0.55753714,0.34395584,-1.7440343
537,1.3594576,0.95303947,-0.20673297,0.72009426
538,-0.86901844,0.9189138,0.46578422,-3.0522232
539,1.363337,-2.4044085,1.2350084,-2.1258678
540,-0.8214004,2.103285,-1.437422,-1.2205006
541,1.0835513,-0.7167455,1.1403283,2.6048944
542,1.1009301,3.0097635,-1.3903483,-2.4540324
543,0.43040612,0.03312078,-0.4258048,-1.1014975
544,-0.9883263,-2.5438728,0.4895933,2.0571244
545,-1.1735675,1.3350548,1.2958572,-0.15699391
546,-1.3205289,3.0704532,-0.2992137,-0.9283153
547,-1.3599172,0.63468575,-0.9741416,-0.8777371
548,-0.17082448,-0.84339815,-0.35564438,-1.3959249
549,-1.5142893,-2.3113947,-0.10341782,-0.7510792
550,1.3118348,-1.9907465,1.3499867,0.91954577
551,0.5915442,-0.18159553,1.4942211,-1.0677733
552,-1.0403979,2.2936711,-0.7506724,-1.8935294
553,-1.3672152,0.10083453,1.0756111,1.9994097
554,-0.59938085,-2.7957902,-0.35005078,-1.2244246
555,-1.5537398,0.29161522,-0.6805499,1.5762591
556,1.4849296,-2.330808,-0.83999133,-1.9036304
557,-1.3969562,2.7027571,-0.32631797,0.4062896
558,-0.6575929,0.9873506,0.493451,1.1498239
559,0.576669,-0.25800833,-1.1405644,-3.056488
560,-0.02224962,-1.5940247,-0.512183,0.07307633
561,0.8230458,-1.5059168,-0.6139052,-0.84418976
562,1.0666273,0.3982745,-1.3080728,0.5611729
563,-0.025695862,-3.0579283,0.22107801,-2.3126354
564,-0.14970589,1.4945958,0.42338294,-1.4098183
565,0.83192915,-2.6887674,0.32387215,-1.789895
566,1.3052934,-2.2808905,0.5599283,-1.1566348
567,0.8922281,-1.8740058,0.7578457,2.784019
568,0.31392014,-0.3476015,-0.025934542,2.7717733
569,-0.77189094,-2.5355055,0.09514315,-1.4393767
570,-0.24635255,-2.749843,-1.2748052,1.9388222
571,-1.30723,1.8946501,-0.41103622,-2.6279802
572,-0.8438734,2.4375274,1.5249709,-2.765924
573,-0.9284738,-0.12681846,0.48945805,1.0236262
574,0.08003272,-1.5732223,-1.4504391,-0.8719252
575,0.40275624,-1.8606455,-0.4088755,-2.949534
576,0.50595266,-2.2294257,-0.2629456,-2.2623436
577,1.469245,-2.6796365,0.50787264,2.5619118
578,0.8015931,0.8158872,-0.45588017,0.7000963
579,1.4702332,2.7540934,0.022384482,1.8980936
580,-0.16691203,1.002212,-0.77938586,2.5730808
581,0.6302256,-1.4563587,-1.1188763,2.6363835
582,-0.72587955,1.7123892,0.6062522,-1.989976
583,-1.1672564,2.605661,-0.38689142,0.73705584
584,-1.5299213,-2.6645482,0.4308957,-1.6595417
585,-0.38261965,1.5073782,-0.40931353,-0.12792695
586,1.1474786,0.4931665,0.1505463,2.4417803
587,-1.0634828,-0.8181241,0.054788053,-0.5894895
588,1.3394282,1.6885657,0.8041657,-2.0066113
589,-0.27638963,1.073757,0.75939715,0.4334755
590,-0.93604434,-3.050071,-0.47492674,1.608031
591,-0.7743972,1.0546635,0.8103491,-2.3680794
592,1.0315288,-2.7663183,0.022856744,-3.1343892
593,0.5809589,0.7702525,-0.58268213,1.959249
594,-1.2371136,-2.5991166,-0.31157544,2.4488266
595,-0.13210045,2.7591383,0.96117365,2.4870803
596,-0.33335128,-0.993632,-1.227057,-2.0366955
597,0.19780342,2.4872546,-0.75740117,2.6571512
598,1.2954502,-1.3511541,1.3681754,1.238134
599,0.40582046,-2.5372837,-1.3875597,1.6654893
600,-1.552036,2.289536,-0.79580736,0.9001267
601,0.4992074,-1.2161076,0.7970746,1.2715158
602,0.6354681,-1.6242882,0.3671089,1.2349019
603,-1.4800401,2.5146945,-0.4346657,-0.8786577
604,1.4716496,1.4790504,1.1425977,-1.0324101
605,-0.24129575,-0.8160217,-1.1319282,0.020911375
606,0.7280314,-0.2222744,-1.0337194,3.1339219
607,-1.0658668,-3.1164212,-0.56996816,0.6379618
608,-1.3431106,-1.3129581,0.46952632,-1.3386986
609,-0.33583027,2.4580975,-0.30291843,1.3775871
610,0.7431095,-0.066338025,-1.0355213,-1.86445
611,0.16482046,-1.6403042,-1.2091745,1.982512
612,1.3952729,-0.61293316,-0.8377601,2.625892
613,-0.7862148,-1.2942115,0.75823903,1.2726136
614,1.5203944,-2.90446,0.6098212,0.8118411
615,1.2299268,-0.46130833,0.10398527,-1.9778165
616,-0.16829728,1.6512854,-1.4331799,-0.3826602
617,-0.83790404,-0.31200302,-1.5515548,3.060329
618,0.4655262,-2.597701,1.1245561,0.14549366
619,-1.4262288,-1.3309143,0.9337905,-1.8932041
620,-0.030928504,-1.6174818,0.71021086,1.3047621
621,0.6004709,-1.0475551,0.7286042,2.3619113
622,-1.5055628,-0.7207515,1.290511,0.86656535
623,-0.9924655,1.8631649,-1.0553409,0.78341657
624,0.17101492,2.515082,-1.0749258,1.1191955
625,0.7889266,-1.2460715,-1.1704265,-1.153099
626,-0.24051175,-2.660535,0.6788816,-2.767537
627,-1.2094955,1.0872222,1.0498188,-0.32285953
628,1.1874841,0.1976048,-0.07337558,-2.3025844
629,0.2456655,-1.5364538,1.0553889,2.5787485
630,0.39775014,-0.045716055,0.047970936,-2.93905
631,-1.5625771,-2.8510334,-0.19449225,2.6047869
632,0.6865247,0.8001632,-1.4257185,-0.35533416
633,-1.4433084,-0.38733244,-0.90619755,-1.6101166
634,-1.3501263,1.0846204,0.9659919,-1.4826957
635,0.11938722,-3.0075748,-1.3757838,1.5532495
636,-0.9960445,1.3606052,-0.28233027,0.8852019
637,0.1980015,1.4198911,0.21415429,2.1023567
638,-0.36433986,-1.0886866,-0.6297605,1.544542
639,-1.2805554,-0.4623778,1.0220394,-2.6229873
640,-1.4839249,0.7717109,0.79887354,-0.2607035
641,0.08730564,-1.2011447,-0.596817,-2.732331
642,-1.5082268,-1.3781124,-0.66092545,-1.8454804
643,0.70335823,-1.8837751,1.1807784,-0.12870744
644,-0.07080001,-1.9665622,1.0844548,2.5120625
645,-0.43565002,-0.31344166,-0.7545336,1.0148811
646,-0.6714922,1.2351357,-0.9115541,-0.20109215
647,-0.995514,-1.457216,-0.60957783,-0.31307608
648,0.17038633,-0.15628727,-0.8346224,-2.7015786
649,1.5393016,-0.32850876,1.4339364,0.514046
650,1.0859363,-1.1941634,-1.4296008,-2.3974202
651,1.2820566,-2.5881965,0.13180412,2.2191153
652,-0.2975511,2.3583567,-0.43891835,-2.149755
653,1.0393187,1.1769462,-1.4380003,-1.8411007
654,-0.67247695,2.828448,1.1869466,1.6973122
655,-0.2977025,1.557596,0.92852455,0.91025066
656,-0.6520345,-1.3714328,-0.67128956,-1.6935704
657,-1.5695521,0.9886782,1.5698067,-2.0796335
658,-0.634616,3.0029316,1.0107538,2.2943842
659,0.049771164,-0.91015935,-1.1627858,-0.09520802
660,0.78664374,0.4140631,0.9090438,-2.0034611
661,0.17171547,-0.53712773,-0.86800706,-3.0236623
662,-0.64802396,1.6739922,0.3344416,-0.9521274
663,-0.6163447,-2.5960162,1.283665,-2.5345643
664,0.043636203,-0.08983973,-0.045003925,-2.3621254
665,-1.300691,2.9132314,1.1062025,0.25468695
666,0.28391203,-0.30202678,0.48545477,-0.50416815
667,-0.68562853,-0.18373953,0.7134377,-2.5801566
668,0.2438642,-2.595368,-1.1698383,-1.0283697
669,1.4093877,-1.137385,-0.8687205,-0.27830446
670,0.3697422,0.81859934,1.132923,1.4648104
671,0.45498142,-0.40306598,-0.8009333,2.1970801
672,-0.48768827,2.2348735,-0.6289358,2.095662
673,-0.5939356,-2.6568286,1.5591367,-0.22427823
674,-1.2567985,1.0089018,0.9080116,3.067505
675,0.5535428,1.890457,-0.7520002,-0.20874879
676,0.44007823,1.7891132,-0.58501595,2.812467
677,-1.4487697,-0.60269475,-1.2372271,0.88252366
678,-0.669853,-0.7087672,1.4483609,1.0469193
679,-0.6337272,-0.055986896,0.74624795,-1.1718602
680,1.5432438,1.9229492,-0.81475055,1.3622936
681,1.1704845,2.9833505,0.3811785,1.4762738
682,0.48333257,-1.0350201,-0.6839532,1.7432386
683,-0.5456256,1.6617557,0.9333361,-2.4512389
684,-0.8477478,-1.3045877,1.5510633,-2.4992514
685,0.09196702,-2.2904415,-1.4058186,-0.104817435
686,-0.029741636,0.7529073,-1.2871664,-1.2633148
687,-1.5157954,-3.117321,-0.26646462,0.17287554
688,0.8402174,-0.31431085,0.52456176,-3.0003715
689,-0.32890874,0.8200955,-0.03779911,2.4764462
690,-1.5067577,1.1069194,-0.744053,-0.03987159
691,0.021470202,-0.44411317,0.20634255,-0.8688966
692,-0.13237056,-3.046487,0.68230677,-0.69696313
693,-1.4524207,2.2244503,0.590812,-2.7566948
694,-0.024135603,-0.927127,0.07206311,-0.88251334
695,0.69180113,0.18912701,0.9282592,2.0551827
696,1.0341668,-1.2399161,1.1507384,1.1936243
697,-0.5691541,-1.7671697,-0.20944251,-2.5320933
698,0.24270079,-0.88609815,0.9548568,1.8869139
699,-0.59943235,-3.0275748,1.0967089,2.8138297
700,1.2503995,1.0094951,-0.46755296,-1.2558645
701,-0.3506605,1.3488055,1.3195513,-1.392986
702,0.42556065,3.0056841,0.58964723,1.0555224
703,0.76197094,0.05530067,-0.35464048,-2.7346148
704,-0.5322563,-0.118075706,-0.54723036,-0.53464246
705,0.10173556,0.5057074,-0.75699484,2.9115102
706,0.20987971,-1.2940425,-1.3027698,-0.9662421
707,1.1556433,-0.49358875,0.86211413,3.055212
708,1.129509,0.3836784,-0.2545127,-2.9662995
709,0.1872315,-0.6226332,-0.12516037,0.6590715
710,-1.0711381,1.0484315,-0.78812975,-2.2605875
711,-0.6970513,2.325371,-0.80956066,-0.74042356
712,0.5700229,0.06045402,-1.2742153,-2.5199802
713,0.029886633,2.535905,-0.27870852,2.7928035
714,-1.0520858,-0.8226059,1.2453878,-1.4936932
715,-0.5673027,-0.8825001,1.2248932,-1.1439087
716,0.39504245,1.0440284,0.008050474,-2.9774563
717,1.2038149,2.1080012,-1.5470202,-0.9254176
718,0.28019202,-0.76043326,1.3927191,1.1774256
719,-0.9429317,0.9345892,-1.1112303,1.8918253
720,-0.7634922,-1.513933,-0.13342723,-0.47603863
721,-0.979708,0.2981117,-1.5543617,0.3002513
722,0.012751231,-0.62397754,-0.39555472,1.9166452
723,0.041933954,-2.021807,0.32738063,1.8056831
724,-0.25217304,0.54840434,-0.16439305,2.669576
725,0.041697886,-3.031607,-0.9524959,2.5873878
726,-1.0330354,2.7011476,-1.4173821,-2.9685502
727,0.6830221,-2.3121467,0.70795923,-2.169034
728,0.7582152,-2.740675,0.5678727,-2.8071382
729,0.5857422,0.44746906,-1.0248467,-2.0169616
730,-0.11428085,0.59557617,-1.4642811,-1.8819925
731,0.11124324,-3.108246,1.1270044,1.2851707
732,-0.09436819,1.3089947,1.2974168,-2.4432592
733,1.0157021,-2.5175414,1.3965931,-1.0266198
734,1.0287596,2.3888698,0.98303187,1.599662
735,0.46625602,2.2271833,-1.1647887,-0.82574123
736,1.2498096,-1.6526604,-0.12679501,1.7273128
737,1.3391612,2.1905634,-0.30669683,-2.105173
738,1.2724265,1.3296918,-0.8792548,0.9968464
739,0.61690956,-1.833989,1.3023103,-2.0330033
740,1.5206523,-2.1012502,-1.1067603,1.8528535
741,-1.3946248,2.3835928,0.65764326,-3.0219724
742,1.0054774,-2.1334047,-0.34441793,2.618904
743,-0.81444037,-1.0967574,1.4903058,-2.5403636
744,0.2686,-1.5142356,-0.81547856,-0.76596904
745,-1.2422103,-0.38786072,0.048580892,-1.0028541
746,0.504878,2.6661675,0.9812296,0.6652215
747,1.2304187,1.7737473,-1.3281524,-3.0906525
748,-1.1272472,1.8978348,0.65234387,1.5190201
749,0.6397023,2.092747,-0.68590826,-0.97986495
750,0.59339756,-2.3140266,-1.1766814,-2.0125668
751,-0.45199633,-0.7044789,0.6167064,1.4026499
752,1.524872,-0.71365345,1.2336807,-2.5948796
753,-1.286739,0.21630792,1.4411572,1.4546537
754,-0.25739378,2.118709,1.0580302,2.1106946
755,1.3684875,2.7067103,1.5216633,0.067790635
756,-0.4608679,0.5150216,0.046939623,-1.3756158
757,1.3906262,-2.457504,-0.5137385,2.760649
758,1.4007014,0.7095004,1.0309542,1.0726043
759,-1.1567904,1.9227029,-1.3171272,-2.7967973
760,-0.93904924,-0.08281537,-0.24913195,0.4118487
761,-1.3301167,0.28883034,-0.057815112,-1.5359219
762,1.4376667,-0.042347338,1.2375923,3.0436826
763,0.9016609,-0.7583239,-0.32232618,-0.27754804
764,-0.020559262,-2.8589108,0.48059627,0.5328882
765,-0.9244225,-1.1526468,1.4081472,0.5446463
766,-1.1788799,0.34828052,-1.5234352,-1.6421022
767,-0.26718298,-2.5929394,-1.2304235,-2.6111488
768,-0.20630942,2.8544204,-1.2195787,-0.4800164
769,-1.463061,2.3581479,0.16171333,-2.866037
770,-1.1466225,0.06944438,-0.45876572,-0.7059568
771,0.6192409,2.926724,0.071333595,1.384573
772,-0.49542463,-1.7840998,-0.4960842,-1.6609102
773,-1.3420892,-0.18765035,0.19924171,2.6940062
774,-0.3134956,-0.06610343,1.3487669,-2.898941
775,1.2736247,2.2677581,0.41715217,-2.9251034
776,0.57467455,-2.7480524,0.875722,2.2536395
777,0.78656393,-0.7187036,0.81791747,-1.7452446
778,1.0020988,1.85226,-0.69116324,-1.4544665
779,0.6939478,-2.5182166,0.8001557,-1.9217017
780,-0.09737617,0.30061755,-1.5398895,1.990713
781,-0.9331428,1.7561454,-0.24583805,1.8751595
782,1.2772288,2.054079,1.4163091,-0.33178988
783,-0.884199,1.5537914,0.8683656,1.1065035
784,-0.13335207,3.026028,-0.28293052,-2.393688
785,1.0065427,-2.5795393,-1.0623735,0.5602623
786,0.3903455,0.89723736,-1.4932581,-3.094373
787,-1.5376356,-1.9978966,0.3051695,0.26051638
788,1.3236284,2.3859854,-0.24407698,1.7423458
789,1.1122334,-0.30515102,-1.4760687,0.40577972
790,1.1870769,0.7424411,-1.5638099,-2.4338152
791,0.08170521,2.4501135,1.3265153,-2.5384443
792,0.18528806,2.6300964,-1.5374814,-1.2502887
793,-0.24862841,2.462316,-0.37315118,1.1139866
794,0.97854847,1.0826591,0.1088434,1.7184786
795,-0.070260145,1.4237227,-1.318277,-0.48700598
796,-1.1362946,2.6252,-0.76407206,-2.1335862
797,-0.12046331,-0.0679418,-0.25961635,0.4286284
798,-0.9001449,1.4627835,0.6197724,-0.7722747
799,1.3812757,-2.674487,0.3132997,2.7744424
800,-0.40090793,1.8945491,0.26897275,1.3934741
801,-1.1494939,1.2344354,0.7027301,1.0730251
802,-1.3301654,2.9536233,0.5700752,2.2189512
803,-1.0428174,-1.9123317,1.036146,2.6032026
804,0.50562644,1.9471679,1.445482,-3.0959032
805,-0.7139976,0.57247937,1.4463568,-0.31379288
806,1.4493105,2.068183,-1.528653,0.9554723
807,-0.0055809715,-2.0392683,-1.5128208,2.789898
808,1.4551102,-1.5636235,-1.0341741,0.42828616
809,-0.2758363,-3.121574,-1.202872,-2.0088515
810,-0.25000244,3.072684,-0.054633535,-1.7940493
811,0.66532636,1.7171786,-0.24760629,1.4907701
812,1.0558637,-1.0016633,0.95150787,-0.9040573
813,1.4134694,-1.0705283,0.028615765,-1.3213812
814,-0.33334693,0.9618476,-1.1376501,2.7602644
815,0.83911806,-2.479869,-0.70559037,-1.5614318
816,-1.3174418,0.9017512,0.9269085,1.0017457
817,-0.9662431,-1.8868082,0.63947093,0.17266615
818,1.1218046,-2.7358575,-1.2305083,-0.7798704
819,-1.0072112,1.0561792,1.5290248,2.750698
820,1.4663262,2.7862659,0.9409423,-2.204913
821,0.20976041,2.456352,0.55529684,-1.4095833
822,-1.5388315,2.6792734,0.46425793,0.11321419
823,-0.10331259,0.48225603,-0.8865605,-1.1617733
824,0.088996015,1.0869253,0.43150827,-2.7278965
825,1.2750655,-2.6697989,0.10290795,-1.7582116
826,-1.1644769,2.866519,-0.13869445,1.6148247
827,0.23142795,-2.6092772,0.49791574,2.5848577
828,-1.0452093,-1.588386,-1.5629559,-0.04311885
829,1.3957949,2.0140395,-0.90699834,0.058394346
830,0.09576961,-2.568987,1.0899673,-0.18435352
831,-1.4291683,-1.3094461,1.515881,-2.8000898
832,-0.12099297,-0.6543941,0.45877653,1.8562627
833,0.14232503,-0.053269852,0.5333035,2.4057674
834,1.0384059,-0.7306188,1.2172607,-0.7718284
835,-0.6534531,2.0580766,0.9675447,1.3474473
836,-1.2601465,2.096639,-0.7060582,-1.0113211
837,-1.5550249,0.2756443,0.7908654,-1.1694195
838,-1.2976291,-2.464957,-1.5707686,-1.7984412
839,-0.09044415,-0.2636648,0.771255,2.7133071
840,-0.3558999,-1.8393942,1.3038687,0.060505483
841,0.4011239,-1.8443553,-1.5218893,2.3403234
842,-0.49883783,-1.0855838,0.61011094,1.2157532
843,0.8180779,2.4940166,0.25741228,0.7026758
844,0.025374362,-0.28808972,-1.4972287,-1.7913687
845,1.007958,-1.4055437,-1.4491506,1.4729054
846,0.6108545,-0.13081047,-0.07470214,1.6767629
847,-0.50806326,-2.2133768,-1.0507855,-2.6341164
848,-0.9542921,-1.123068,0.18561198,2.3917198
849,0.840166,-3.0472288,1.2308629,-1.4714185
850,1.2041771,-3.12994,-0.3644752,2.219089
851,1.286303,2.229715,-0.1494323,0.6756481
852,0.42926922,2.55743,1.1586921,0.9318778
853,-0.5171504,-0.37703663,0.5981643,2.4587436
854,-0.6853081,-2.571121,-1.4385482,1.597827
855,-0.63366306,-0.4675927,-0.4037688,0.33404753
856,0.32769746,2.6208885,1.4174799,-0.7711188
857,0.16879079,1.9058465,0.38068208,-3.0125782
858,1.112736,-2.367681,-1.4388931,-2.9681575
859,0.8337036,1.1478614,-0.8038639,-0.43884134
860,0.5213637,-1.8521923,-1.2546946,-2.3206377
861,-0.58493817,2.0822356,-0.26191527,-2.306539
862,-0.76515746,-1.1769043,0.63306594,1.1527196
863,-1.3763766,1.7140483,0.41862947,-0.6554595
864,-0.9762935,3.1398096,0.9319386,-2.3691816
865,1.5314618,0.020532923,1.1329539,-0.023312911
866,0.8964562,1.1733695,-0.7961074,-1.1964623
867,1.42196,-2.6393185,0.49739712,-1.8742542
868,-1.2556316,-2.000167,-1.3055041,1.7129508
869,0.15912157,-1.0146815,-1.4669797,-2.6590366
870,-0.9321901,-1.8530375,0.8084304,0.15123583
871,0.80226123,0.9610786,-1.5523058,-0.32802877
872,-1.1584936,-1.7080902,1.1747969,1.1209142
873,-0.48198247,2.1921504,0.4837655,-0.78088194
874,0.27438065,-2.2609384,0.33230707,1.6535797
875,-1.2958025,-2.2726076,-0.7206172,-0.27202475
876,0.444411,2.6188154,-1.2628566,-1.6578549
877,1.1610767,1.3030188,-0.06307317,2.203833
878,-0.27654898,1.5475316,1.0046206,2.2953882
879,0.80090195,2.7533836,-1.3490486,1.430113
880,-0.98344594,-0.5300979,0.93218625,-1.5786338
881,0.7894024,2.8649476,-0.2068384,-2.1943457
882,-1.0631909,-1.8277411,-0.7631148,-2.7864184
883,1.4123043,-2.556687,-1.3139778,-1.0203586
884,0.8178271,1.67528,0.3642694,0.46628088
885,-0.24502043,0.7389954,0.3787647,2.3086436
886,-0.57892716,0.41117695,0.75789547,0.6370909
887,-1.0041479,-2.7974188,-1.2999418,-2.8229775
888,-0.42145264,-1.7802503,-0.5588061,2.547485
889,-1.0944753,-0.5573104,0.77905416,0.7835673
890,-0.7592709,2.5689356,-1.4520434,1.0648298
891,1.5213151,1.173895,-0.4856987,2.3660386
892,-0.5804715,-0.83288616,0.20903811,2.0017333
893,0.5179497,2.4601767,-1.4091042,-2.438326
894,0.65902954,-0.78566587,-0.18755746,2.5120578
895,0.662875,-0.27141273,0.7352486,2.0644703
896,0.7031308,2.2912574,-1.5475892,-0.10554226
897,0.52142334,2.4785352,-0.048605226,0.4656941
898,-0.9103855,0.4159431,1.2126778,1.6222613
899,0.05061679,2.5324137,-1.4784524,-2.3237407
900,1.1689987,-3.047709,1.4631195,0.537543
901,1.237804,-1.4271053,-0.6651013,0.037624575
902,0.2157452,1.0383158,-0.8227217,-0.6231106
903,0.192285,1.3361999,-1.0473913,-2.547357
904,0.46101102,-2.532961,0.37784237,1.5078577
905,1.4762756,-1.7129134,0.061447784,-1.9374261
906,-1.0844891,2.882931,1.1335866,-0.0049168505
907,1.4379056,1.0272095,-1.5158498,-0.115783155
908,1.3120078,1.3407736,0.8298972,-0.60149664
909,-0.28284556,-0.6891271,-0.7386085,-0.16784745
910,0.37060702,0.122006685,0.16215843,-2.7880585
911,1.2990081,-1.2614057,1.362595,-2.0028327
912,0.30780593,-0.6252434,0.41941395,1.1828407
913,-0.22924018,-1.0697601,-1.3769566,1.5834093
914,-1.436569,2.641721,0.5370188,1.7981145
915,-0.8558898,-0.800465,0.40227112,1.7218363
916,0.7633314,-1.6913892,-0.39547768,-1.5633895
917,-1.1686743,0.13472374,-0.17575827,-1.378491
918,1.1359318,0.5960478,-0.4681475,-1.3165054
919,1.3343558,3.044899,1.1668899,1.7907996
920,-0.81161433,2.8178904,-0.18056507,1.8331748
921,0.4956792,-0.48070222,-0.9747185,1.8916502
922,0.52798116,-2.8793585,1.0923147,0.37086067
923,-0.50304997,1.5311316,0.12309492,2.2102337
924,0.076136306,2.4503958,1.3205202,1.293076
925,-0.8305469,2.7026904,1.0568473,-0.52300763
926,-0.2035553,-1.92004,-0.3447669,2.5327108
927,-1.3608233,-1.6506475,-1.2132959,0.17416312
928,1.38069,-0.81978285,-1.2516962,-1.0832196
929,1.1413482,0.75345445,1.2660731,-0.80157864
930,-0.34342745,3.128129,-0.27808174,2.3249888
931,1.2403522,-2.371508,-1.2036898,-2.6412163
932,-0.10823193,2.180362,-1.384322,2.6847231
933,-1.4652677,2.3514087,0.7602051,-1.7769756
934,0.66751325,-0.41463247,-0.49868444,2.2645094
935,0.83650947,0.5568241,-0.5471571,3.0512064
936,0.9874754,-1.7863843,1.5070485,-2.123893
937,-1.5704886,-0.8930279,-0.108215526,1.6682103
938,1.3274121,3.1200714,0.2633993,-1.354113
939,-0.735773,2.4290438,-1.332238,0.014955366
940,-1.207758,1.5007468,-1.3540132,-0.61474735
941,-0.37841475,2.9411416,0.42349228,-0.65818506
942,1.45923,-2.8611326,1.3737235,0.051367715
943,-1.0997384,-2.3097837,0.6656505,1.0107219
944,-0.60889095,-2.2234128,1.3363172,-2.650059
945,-1.060267,-2.7096472,-0.23543338,0.3434444
946,1.1735458,-0.52009517,-1.195865,-0.4255712
947,-0.3330785,1.1196601,0.8769346,1.2434669
948,-0.6514208,1.2212027,1.4254717,-0.110161714
949,1.3111055,-0.33870882,0.030915162,-3.0527687
950,1.096126,-2.0025816,0.058471233,1.5283207
951,0.5702009,-0.9286432,-1.3976104,2.8469548
952,0.299878,2.3582008,-0.21744446,-3.1237144
953,1.5027275,1.7677907,-0.4829714,1.0266697
954,-0.8033306,2.1405647,-1.3857011,-2.155924
955,-1.1096789,2.554456,0.64826494,-1.1035866
956,0.85394835,1.4131503,1.1232657,0.6399135
957,-0.539681,-0.87322915,-0.3812725,0.71519285
958,-0.7553859,-1.5928276,0.060868748,2.3949118
959,0.77157307,-1.8988749,-0.9227608,-2.3909192
960,-0.032823704,-2.4495752,0.046232235,3.0643787
961,1.5652028,0.7418505,-0.65908486,-2.202671
962,0.9647629,0.22918436,0.34095675,-2.4720619
963,0.25998285,-2.5260239,-0.23627624,2.8646324
964,0.80666435,-1.7870799,0.3918389,-2.9653637
965,-0.8549786,2.2086782,0.33735898,-3.0950356
966,-0.36560923,-0.92892736,1.5055944,-2.107263
967,-0.6792772,-0.80622697,-0.5462002,-1.9078271
968,-1.542303,-2.6552184,0.97304523,0.14016221
969,-1.1575047,-0.48505574,-0.6788574,-1.5286006
970,0.250369,0.22815637,1.0242281,-2.3386242
971,1.33158,2.9587777,-0.45075348,1.596405
972,-1.3845992,-1.8833754,-1.1031952,-2.6153903
973,-1.3822067,2.0235057,0.6626246,-2.3136122
974,-1.3224735,1.5324535,0.18185306,1.1237715
975,1.430239,2.3792417,0.583747,-2.722786
976,1.1534649,-2.1939025,0.57825977,-0.70164764
977,0.97980535,-2.6069386,-0.8475007,2.3769417
978,0.2087989,2.6935306,0.12625968,-1.531625
979,-0.84725815,-2.2714581,-0.75179255,0.7159211
980,-1.0264511,-0.22679842,0.61336285,-0.25850782
981,-1.2976352,-0.36968637,0.4292057,1.1529963
982,-0.44713163,-0.09355989,0.1591373,-1.0330719
983,-1.5471722,-1.5684416,0.6910028,-0.66812223
984,0.18566924,2.9018664,-0.5339075,2.420182
985,-0.97513855,0.01683637,-1.0558003,2.212152
986,0.031126212,1.795009,0.35273713,-1.3103248
987,0.23048201,-2.5131226,0.31494454,-0.95390564
988,0.53761154,-2.1996236,0.33588105,-2.7166016
989,0.88332784,-1.8173345,1.2989619,2.1112258
990,1.0083461,-1.2941105,1.345854,-1.8668367
991,-1.059468,1.5129325,1.1843853,0.5070411
992,-0.4401672,1.09736,-1.4745272,-0.5511556
993,-0.7389037,-0.8371554,0.13933517,-2.1920302
994,-1.488562,0.2663989,0.114179894,2.0365489
995,0.45026952,-0.575562,-1.3604572,-2.7791555
996,1.2837422,-1.0489752,-0.8684874,0.98708826
997,1.2966237,-1.1019987,-0.60921454,-1.8047884
998,-0.34781355,2.1958773,-1.4734282,1.3147278
999,-0.7631619,-0.11152991,0.9009041,0.824279
1000,-1.3555739,-0.034452815,-1.032206,1.0431302
