id,lat1,lon1,lat2,lon2
384,-15.900817132574986,-65.97869879169089,-83.27587379253835,-173.57362624459992
385,-0.7085494101235952,-28.470751941044682,-74.8724050378807,-157.417740480518
386,74.56545632581475,13.68870989863862,56.205954625674195,-79.70841181595222
387,-3192.894253554374,98.09077846445757,70.60966807609546,3670.588541533072
388,4512.334143034172,-157.544178375326,-1925.4710872565306,92.92166667337312
389,72.18171342239157,17.228771608499414,48.94381923993262,59.40930241266082
390,50.8858380867884,-71.85252465018935,-3.671273019760932,-84.08992271091832
391,-56.83083184700722,104.7350199588455,0.06992723626051145,-142.13309772943796
392,-2578.0602796074627,-157.76980477495385,2464.3949407068185,149.25980315522236
393,5.975368111646802,-47.2500261607415,44.15727741996585,-59.751911338663334
394,7.259855047110875,-65.99414408496453,-28.03825828273817,-9.477636233768209
395,-20.03811536996524,23.32027050554055,-24.439798838536532,48.330532775116694
396,55.871257651138365,142.8800873897717,828.1073917177673,0.6893577597609806
397,2130.74243202501,92.21391002719696,-1961.2581229943894,161.82420371775828
398,-2571.4495529478654,168.8798413265327,27.320357139190264,-379.71511151204595
399,-53.35900618532184,-28.018122115910614,-74.67617193697363,-22.314476301379443
400,78.82355365902751,34.199204748581764,-86.74296331317728,-5.3130659646700735
401,-1284.170126897005,34.12278433991614,61.71964314887521,2098.758362305716
402,27.44780911009586,-4965.583244733446,-57.99512272107103,4096.746629948739
403,1626.7717314937754,-2050.044675383228,25.139596430687718,4848.474948952935
404,-55.92690143128601,164.7858314993249,-50.377068423120726,-8.976603276598098
405,8.679834164295826,-1191.4939189634597,-32.668863733526706,114.51124342284874
406,-3926.145733878431,22.812116670065848,4182.235194558514,2946.9656056963167
407,21.028537945760988,177.39933803291115,-21.46738113249961,-95.49025331182135
408,-52.4501281236497,-57.693305587317155,4375.658388430693,-7.3007188896662285
409,63.679103789160365,-2895.1885291733524,26.027533815376813,-36.07830193493734
410,2.782959045972433,-145.68580752134153,67.76433346285458,83.73139090236748
411,-11.524903264868499,-1168.4287434116636,-76.62727895143307,-85.01631836782875
412,-2079.9884373895884,-131.98044365648676,-38.75084400570914,-1126.3947135348694
413,-29.426345292680416,-1711.4367443079336,-10.719771254314693,112.81036058127427
414,61.331231196545275,-30.16966324752707,-38.923453081139144,464.1030420632442
415,-17.04927425843161,67.0580051840808,-88.00558004966804,121.69647563749237
416,-887.3304496068349,45.30467090501082,24.315767386694844,-5.5237496248261095
417,38.44153342956807,93.36765115202837,-3055.205091736257,-1934.528716428334
418,2437.875543372502,-501.7234328175382,92.33782567352046,-41.597800040100935
419,40.49913267167631,154.83267469790468,-4915.591495959816,252.5578722774835
420,-18.859779803405203,110.74676034822267,2380.8356420253085,-69.65787534228471
421,-2812.4933620760207,-1714.380155679678,-61.71798294326145,-28.72226065563828
422,46.85896675921583,11.871182903514324,79.72334610113472,68.46131036767167
423,-50.49943839245467,-130.81180703118113,46.4743744665094,-88.72415872276581
424,75.42657689500388,8.808086598041285,-88.01620358533758,103.69006361813325
425,13.690688073585548,-152.25074811265773,-177.07818229428358,1310.9188842698359
426,-81.29831346958362,-1691.83674157399,-1122.5373265483563,-32.820549839822064
427,12.482057526828513,-85.57403942441579,-85.54022215941644,-127.60253848560664
428,66.13021085610666,-2.9931269067872677,4680.695032680538,132.47898027880206
429,6.9117542387043045,-710.613258205356,41.93043706284561,-109.89465680984563
430,-88.95551085226754,-177.03521967097404,-3707.125532447444,4850.68511062021
431,-866.3061638409017,93.59013255805257,-76.345720916804,87.20179329198237
432,-1.1176264383772292,141.10761388771255,-0.24495180461666166,-174.33042628109877
433,31.94046067149344,-97.82997552917165,4597.470830674976,35.233213317096045
434,-53.91375066067928,-14.663030483852936,89.05660491273386,-26.957395177975712
435,-30.699307926665824,90.52453252831646,34.815449112230425,93.5162121019111
436,-45.6464740722164,-75.66010336175805,43.98124075830475,-11.073807303262242
437,35.43322690152745,-2633.0077318368117,-54.617005922222546,2.895068668715936
438,-87.99036110380553,391.8145912856926,-34.12639516266436,113.13019180991807
439,-2.4644452676899107,2687.7950286987307,81.00545789492463,170.22117903629243
440,-36.109449637305,-10.792729597550249,81.59745340641331,120.56509651101771
441,-58.00317959502382,131.16978160630316,-4117.072816465022,102.29098481285695
442,-2405.4348245266797,-154.57195531775287,88.4178072934404,-39.809515230821575
443,-31.001405005832126,105.85803846823853,-53.087298145886464,39.35086720306526
444,-5.980617079923547,33.692249097309286,-71.10276446262043,-158.3604874836675
445,-86.06191059958107,-76.88464977954534,27.468378034326122,-168.41064006994273
446,-2.3455384551705407,96.49339508403028,67.56902422813656,533.0134800121796
447,83.53515256964252,3086.057642657609,-3.6359494615531673,107.57015096998282
448,39.42041348721065,-114.92934264030902,45.856134771900884,-91.65544700742021
449,74.54067745295686,-107.78297061033398,45.08180696559154,21.29989840541583
450,-76.05826907144278,166.80793045128655,47.65795682372561,-2938.4369860855786
451,2718.431352331764,-138.54309189164195,-3859.288471861335,39.47863527792654
452,7.025699093980407,-64.17595494663776,-58.667675772708535,23.231460233909786
453,82.77306968146183,2338.040857695236,68.54519019943848,-139.85515251937548
454,-53.519186757403936,-20.257688505402058,-80.25438554787507,-124.60654052237805
455,-79.68459409829428,150.10894637669776,-46.123308722062895,-4206.785685231393
456,-12.692071321881414,3168.9222368790734,-89.46789244424745,-101.68491362564114
457,87.59046370139947,8.400282026087439,70.58919166557592,-109.78596477134953
458,-3019.3557741182367,-117.55491486587835,-3857.1379142326386,-104.49858656858832
459,-23.830365068464815,-43.45776204201414,-20.02549935434402,-113.89626794570123
460,284.10025931806103,3618.42873963893,18.270246516361397,-87.16765207017221
461,82.67779913999453,163.97463557433258,-36.50707364973235,-1478.918540773759
462,-59.771021610247395,132.90886832148027,-3404.3917324049607,3702.728512684287
463,-82.40101601774755,62.49964990798583,3345.552788541767,-3946.6355355342907
464,22.473552873794276,-95.35403616463319,51.530456350472804,12.347250022022905
465,47.57919341099284,-10.102158781500066,-1627.1959083729162,91.2991578042832
466,-3242.0593852176426,175.5350569834511,-32.53492853159916,-95.74741974306095
467,28.696481119908114,34.46519707480033,-69.71802920235598,72.21335067508704
468,83.56284250504001,-38.532133041953074,-21.71535636595482,-32.31017864715551
469,-75.26082225718382,4482.388896620783,-34.5027892416235,2509.8037504327767
470,-1933.2921847892203,83.08035731277187,2309.4695295782467,-38.47626201859097
471,75.69220425348445,128.034618791419,67.22092590054561,-112.39557778979048
472,-81.27254428610175,1597.5593664462222,-89.11508543552354,150.98646534450387
473,-3900.64736143906,101.47837406313994,63.801775661891384,78.80052764983606
474,3995.907557148372,-177.42977458974877,96.57263016749312,-2366.2851710709688
475,30.321504045480495,39.66174750678894,57.96978373844516,-2651.46765667424
476,-77.63455183780206,102.73072255967594,32.78120221284698,261.1653120367755
477,13.017277681820289,106.73679968562135,89.10503692539231,4311.250490894496
478,43.6330372194341,157.4638849109939,70.30021609480556,-111.0182037004246
479,51.97130592737685,89.8492497189211,-3.954365913036213,-20.130151254227457
480,-12.957287829863233,-69.01125840948256,25.362649817885384,131.63046749779096
481,-61.468782761116714,-176.79591735880496,-86.4974713196929,-96.58696494493482
482,-46.20229702312779,-2606.9631984782536,-30.998650530269252,44.57374563015833
483,-37.07379797550472,145.75336430062544,57.72629365532018,-68.02394880481079
484,-4134.886427716497,-39.35716425535077,0.035725954776097524,132.4007131860049
485,61.68481914023721,78.06808256839247,-1.8104194563433254,-80.54671451486473
486,-44.10024341566636,-113.79101482233371,-6.318344671955856,-59.61685709299944
487,-3.7658204005280425,-65.34723990128852,-40.864610039915725,50.40791984288447
488,6.255937787374492,170.9381275670297,6.462465026137423,-4244.558663448943
489,-67.29304855144238,176.97477851745748,1803.4655239806334,-119.53919028225178
490,83.69747643918609,2490.7719932379787,-1656.3433240706395,-21.727654117092783
491,-17.181763762759743,-145.90041671025077,-3197.7110868296013,-131.51501594236493
492,44.45521130784178,-105.50122142573314,4.6761281174015465,113.73102625256865
493,0.6842935892620687,-31.936839846384743,78.69139391289616,1.8898683939528382
494,62.99262499300852,6.741581805154453,-79.13662005747835,990.5667829263311
495,-41.0101603730235,37.309008430431845,-3182.8203756089824,101.63443331014656
496,-3361.00136416723,-1267.7097084108213,-41.14218768699551,-40.63512745194845
497,-68.65843629577466,114.72030403360651,72.3161104441366,169.89823820478944
498,-61.467690205934986,-108.12187709278157,3365.3507164977927,-139.5218975494152
499,-11.676138200498798,33.167297294933604,30.974691901842675,147.39607389017124
500,3236.8232668690325,-3769.7127143599737,81.39908492769842,-3087.3436939796193
501,6.395142813581927,-57.37410433518734,61.69756763826396,-3226.4536560276583
502,-80.74907410364946,-52.33747635574363,-53.02024302779639,2130.0361848737357
503,-52.42088152142049,120.93856005626463,31.134770233539598,-159.07916401222766
504,-53.842275094621236,83.71791408586023,35.56169834652246,47.59292955608555
505,0.8567293004526846,156.12038687593508,1625.0331336137842,7.61732738266835
506,-11.362112573363802,50.5969783603671,-4.103235750476159,-837.3077668586384
507,-29.59232756583745,-2.865935470846921,76.84016776152788,1664.3457293453457
508,-82.73004764244149,10.463063278629221,-61.308761590047226,-127.7782254259121
509,45.16440581555233,-106.11574144759349,-65.5508677049141,99.85557073251005
510,-387.63113899408927,-135.19351607179024,-67.42306868055772,-161.99796658887385
511,-68.25454350630794,-30.756395674940592,-13.822141422489736,-4707.030734354376
512,-57.43356877394126,119.52635192131521,-74.96029901358898,1854.5061917300209
513,45.40877947316784,-167.58240976292777,-663.1296203630809,-3.10516613781553
514,3.8176561231912842,-121.76223517674819,10.831946059083506,-8.288322262782884
515,-86.39938605645997,-13.971652510116627,-19.983796637576006,110.17974333756376
516,651.5451792109343,-177.61990753578382,-59.363770909894654,-50.1173776803673
517,12.025437079152425,-940.605147372271,71.03012140799535,-137.12288096821538
518,-41.51641818323674,4.870331069873004,41.366081203082814,-160.7833346548811
519,75.294519146988,-1859.9233375489011,-24.241828063321464,36.67368141348339
520,-35.36351646400304,-103.87698502293964,-43.219405637681405,-54.40943925747784
521,-25.55140578884493,4780.418808865239,-8.485644445752854,33.20893614905631
522,-41.17198885365132,137.52915829702016,-2286.2073731964474,-162.29243991336898
523,11.309644858453765,105.46175194864861,-42.92724297148586,-153.86664450536603
524,65.72231306852478,107.61791641353358,56.262886703341735,-111.5291544312419
525,-27.195595854802264,-75.98019968339221,75.94011917723776,-121.13317456492452
526,68.31930796877032,72.08340841071399,-18.028761655148628,2870.362869505917
527,-31.032610858332838,168.19262136441182,30.49172246038185,36.82528135570894
528,-78.22366514787046,4430.940240784659,32.619855699417826,-113.68075704864142
529,-75.50616926775322,137.48447036028415,2237.946575160162,-18.074130686214716
530,-59.453590391186,113.25652188129715,5.171175447492757,-152.2471681896838
531,-69.79906735222765,169.6608738502963,24.372936320353887,-43.61470203629486
532,-6.14836455516398,154.14422946747464,41.97603896502264,-39.45557381381238
533,-2412.4645368390975,125.46779802055067,19.65426621144499,30.826270950723313
534,58.33011960289198,-139.521171555499,75.1578559217291,2754.75278200687
535,16.512927690875344,-15.19348249951804,-4468.0758359980355,171.68314621336918
536,20.701747823007878,-31.944526117318617,19.707218294742816,-99.92580663561021
537,77.8911842167098,54.60514021013063,-11.84492704021794,3020.4828061293
538,4501.276994015772,52.649881315349774,26.687470319825053,-174.87951348836057
539,78.11345786825666,-137.76245441713428,70.76076795216724,-121.80325981857698
540,-47.062776357626205,3967.6813044261908,-82.35821777583317,-69.92953418997998
541,62.082913156753705,-41.06649032361793,65.33599832814113,149.24944894614538
542,63.07865007209847,172.44674057718584,-79.66108735922603,-1078.5003501534775
543,24.66045437096797,1.897680970356248,-24.39681805928315,-63.11116185443228
544,-56.626926165383054,-145.75317573118573,28.05162898824976,117.86453795957692
545,-67.2404634642635,76.49300178363734,74.2471491880865,-8.995088275442328
546,-75.66072979876739,4406.526250805935,-17.143682325469996,-53.188548102575055
547,-3549.5418680601665,36.3648145810416,-55.814201989769614,-50.29063307709896
548,-9.787521914950943,-9.545358033446973,-20.376921665824668,-79.98060872136259
549,-86.76238488044517,-132.4331619426664,-5.925404478448883,-43.03366786362531
550,75.16259505474241,-114.0613729069677,77.34853929046352,52.68609328350382
551,33.89298564654999,-10.404657407525804,85.6125612190805,-4052.2121272371546
552,-59.61041064490675,131.41767398362316,-43.01035909122711,-108.4912434179462
553,-78.33566099038407,5.77739315557281,61.62797678210157,114.55773884366312
554,-34.341992442765566,-160.18697240263833,-20.056431848622395,-70.15435861387492
555,-4480.090623471508,16.708320684183747,3472.6122228946224,90.3129947542746
556,85.08019419569285,1760.0152269206055,-48.127959591522526,1663.507670588352
557,3399.600537963528,154.85656989588466,-18.696642444318258,23.278680226125488
558,-37.67729637313348,56.57102260176541,-3529.89231933308,65.88005967018793
559,33.040698098429715,-14.782787889062519,-65.34952921724764,-175.1238709488417
560,-1.2748093413696608,-91.33088631868608,-29.34592443186186,4023.9637718605845
561,-2733.9448923203804,-86.28268034364349,-35.174175223673444,-48.36850962366074
562,61.11324167776763,22.819448488966486,-74.94705344211093,1534.380138848861
563,-1.47226440786514,-175.20638684943003,-1531.6533688088552,-132.50425344300754
564,-8.57751582320195,85.63402626463022,24.258055896799135,-80.77663841612177
565,3967.8911787251473,-154.05503221427273,18.556506582480083,-4237.006086909943
566,-624.1593846863279,4839.449146468945,-3469.5820557597954,-66.27029607584194
567,51.1209047444147,-107.37262406888483,-2331.705002932073,159.51253626250605
568,17.986298714232888,-19.916098462018994,-1.4859398207457986,158.8109106796436
569,-44.22609382175205,-145.27376709439756,4642.271903475845,-82.47021057469986
570,-14.114961700678435,-3803.264329851845,-73.04095535595044,111.08632342060224
571,-74.89876281819815,108.55545745556617,-4540.457203706496,-150.57218029070253
572,-48.35038173676658,139.6600402396619,87.37439860063284,-158.47577373882416
573,-53.19762863688315,-7.266162281349324,28.043879981422137,58.64946334845598
574,4795.981899727387,-90.13899868080635,-83.10403556318794,-49.95763104647685
575,-3777.578470123597,-106.60713702058001,-23.42684072547894,-168.99584435210883
576,28.98895054196258,4184.495644892893,-4419.025315200138,-129.62274766137068
577,84.1815360513682,-153.53186397860603,29.09895961712246,146.78673158084
578,-669.7429075888022,1336.5755610028255,-2268.0026764133454,40.11256391158577
579,84.23816075021242,157.79793505518427,1.2825363595811154,108.75275365483463
580,-9.563355410183206,57.42252039969554,-44.65551912104457,147.4266707713299
581,36.109265682668436,-83.44320539296336,-64.10688863672793,151.0536468677252
582,-4895.732677654255,98.1126791511021,34.735691913523155,-114.01723065675712
583,-66.87886564228174,2349.9074654127207,-22.167245088578284,42.23018897700976
584,-87.65803066229613,-152.6673651479875,24.688503774290368,-95.08473550195647
585,-21.922491265360463,-4452.502212046398,-23.4519370599357,-7.329674058014291
586,65.74568201637206,-2676.7688224800777,8.62566751279816,139.90370315935297
587,-60.933071506088474,-2102.7918383556243,3.1391241685880544,-33.77526151494709
588,76.74358215562091,96.74768926620277,46.075301230157066,-114.97036374125148
589,-15.835960009542745,61.52174823370299,43.510251858907594,24.836315847291644
590,-53.63139143104884,-174.756189493255,-27.2112979273967,92.13339431124115
591,-44.36969031167844,60.427770857467635,46.42958545244656,-135.6809566327969
592,1192.9469416712082,-2969.1200178706913,1.3095950158404435,-179.58727449442108
593,33.28649357815273,44.13222015249741,-2429.15657904314,112.25669678924316
594,-70.8813848296995,3599.4497458219976,-261.5586276019776,140.3074255500651
595,-2274.536559897553,158.08697801083963,55.071194555951394,142.49920637899993
596,-19.099622151976163,-4080.6088770635542,4181.383076285707,-116.6940586014749
597,11.333301407929554,142.50919123082218,-43.395889059056174,-3638.289256524282
598,74.22382853938458,-77.41542963686513,78.39067453852579,70.9398573868796
599,23.25179981071318,2903.00345662181,-79.50131043999214,95.42550945303611
600,-88.92511457261185,131.18074996751466,2434.3746955858933,51.57346019534975
601,3170.996907396595,-69.67783391396596,45.66901168075242,72.852493735429
602,36.40963990628151,-93.0648558121751,21.03379052153727,-596.5065169304407
603,-2130.447745667939,144.08138282456815,-24.904510512830058,-500.2977383782527
604,84.31931439530456,84.743345017776,65.46602788225852,-59.15274528261321
605,-13.825228174731336,-46.75459799011776,-3318.1030590301043,-466.2976926184301
606,41.71312735286895,-12.73538433005615,-59.22776017614829,179.56050271278286
607,-61.06967252723528,-462.54543364599795,-32.656771030885146,36.552519505519854
608,-76.95456868274204,-75.22695699191692,26.90187732763802,3742.5592783481316
609,-19.24165650779956,140.83860325574847,-17.355947737631766,78.92992546079182
610,42.577039002786165,-3.8008889451179186,-4367.430480358836,-106.82511486469207
611,-471.05847535498197,3728.3240719438872,-69.28059358068603,113.58956832460734
612,79.94324440240172,-35.118481549629706,-48.00011842243663,150.45252945624412
613,-45.04678980669986,-74.1528575237886,43.44389749545837,72.91538845957126
614,-3456.181846680648,-2783.518094622519,2543.428043674002,46.51506696686769
615,70.46961619899636,4836.941041065307,5.957917398701397,3667.9412182322485
616,-9.642723270272626,94.6116813875247,-937.4031266996453,-21.924814732704647
617,-48.00836374359655,-17.87645677729614,-88.89754249358684,175.34393915418815
618,-3428.5691193716384,-4633.616957057942,64.43231440399154,8.336172078412403
619,-81.71688804727133,-1514.4213416888765,53.5022541232413,-108.47260568465046
620,-1.7720727723901746,4931.02852846962,40.69208529286317,-1951.3394414244622
621,34.40444877554755,-60.02048524857244,41.74594549989996,135.32755155021988
622,-86.26239122160533,-41.296019165183395,73.94083393126695,49.650538664543575
623,-305.7592937313493,-4187.994569312954,-60.46657619659776,44.886462360728586
624,-3613.372403801076,144.103572193189,-673.93682449273,64.1251768150695
625,45.20216461676449,4532.304151838316,-67.06050068187636,-66.06770007286636
626,-13.78030797854474,-152.4374338811073,38.89705087246767,-158.56820204484586
627,-69.29898888531444,62.293243350284826,60.150182827307844,-18.498488392657805
628,-2490.047451527052,11.321921655639954,-4.204111415220638,2024.300561118448
629,14.075596709699852,903.5602751449287,60.469329857216366,147.75139726814461
630,22.789404012749415,-2.6193370776719007,2.748532078210914,-168.39516058972504
631,-89.52907147548954,-163.352188497968,-11.143585002325977,149.24329607459663
632,39.334967259158475,45.84597389225826,-81.6876530460431,-20.359147961239216
633,4988.693247039924,-22.19251348027865,473.8072617810394,-92.25288908169108
634,-4880.987162139838,62.14417202883462,-3827.677395070188,3112.059732385431
635,6.840383506291246,-172.32134704667544,-78.82660606483935,88.99464231531545
636,-4209.932740588403,77.9569399468756,-16.176333433229956,50.71833099514993
637,11.344650815594278,81.35377182547626,12.270136852692431,120.45616337420199
638,4187.6600110379695,-62.377147859271915,-36.08261727409978,88.49573516053243
639,-73.37042085887325,1085.1590671339764,58.55854751442902,-150.28609543121104
640,-85.02263109799397,44.215775610718026,45.77208207490568,-14.937210630806902
641,5.0022448596323414,-3270.2197865256967,-34.19509530168089,-156.55103582357637
642,-86.41502554915519,-78.96002404015856,-37.868238889816986,-105.73823912206322
643,947.5132035698807,-3754.1478142835085,67.65361656449394,-7.374393228877722
644,-4.056541716343801,-112.67571475922455,62.134683402360736,143.93058518378194
645,-4097.685632707744,-17.95888410836301,-43.23159008225332,-4429.522199087865
646,-38.473670419983634,70.76806053561646,-52.22820244738696,643.6764056264492
647,-57.03874825167029,-83.49232854985306,-34.926236447717216,-17.937938176931397
648,9.762417209360919,-8.954601251846583,3739.495143150727,-154.78904653459847
649,88.19548374460513,-18.82216583469659,82.15850054930837,29.452667099746634
650,-4490.49194915863,2227.8788990791454,-81.91009688180434,-137.36205983258372
651,-2626.6947645820605,1718.0682607394438,7.551819615617717,127.14594111391108
652,-900.9395894878999,135.12388590911303,-25.148168276916806,-123.17189274518914
653,59.54857470193994,67.43404520814943,-82.39135236765567,-105.48729713248707
654,4866.154068790611,162.05813447631908,68.00703491579867,97.24882677258853
655,-17.05709605608304,89.2436767761946,53.20053891080386,52.15352131687365
656,-37.35882735919637,-78.57731082997199,-38.462059267342624,-2196.0304155356034
657,-89.92871198107491,56.64708780892161,89.94329838850422,-119.15422060586593
658,-36.3608199150846,172.0553064307353,57.911921295991476,131.45853182484535
659,2.851677681277849,-52.14829109686556,-66.62271496801847,-5.455017683546259
660,45.07136580580135,23.724068403161652,52.08437203281221,-114.78986314655803
661,9.838571698212718,-30.77515250626783,-49.73313987383996,-173.24308467297172
662,-37.12903733330568,95.91268300603747,19.162092308045445,-54.552882133299434
663,-35.31394988225714,-148.74076735776902,73.54858297087111,-145.2198329018731
664,2.5001702634240104,-1171.4874099285144,-2.5785348870095817,-135.33981118773252
665,-74.52410762782317,166.91586718492806,63.38073113638109,-2591.793714696353
666,16.266961705945064,-17.304859270416273,3254.4740462148,-28.886708522783522
667,-39.283619753971976,-3054.0444701374245,1795.643106264758,-147.83207557294563
668,521.9994573140293,-148.7036216446332,-67.02679896296294,-58.92124349803596
669,80.75196730670882,-65.16736015805432,-2708.9515843599975,-15.9456711542648
670,-4407.527001502296,46.902285811142065,64.9117052922035,83.92744929998412
671,26.068514953604975,-23.093979134982874,-45.89009909114453,125.88342146046892
672,-27.942478977109573,3680.219950996734,-36.03536941874552,120.07259530734183
673,-34.03000380534761,-152.22506397103152,281.5825460276019,-3147.4340392294644
674,-72.00925134601374,57.80581724841065,-243.70442027470926,175.75508984080955
675,31.715664735900404,108.3152090611037,-43.08643770535855,-11.960424615613618
676,25.214624953018372,102.50863355145805,-33.51894420948911,161.1424943053546
677,-83.00838932761047,-34.53186484935472,-70.88788931991559,2550.594837421998
678,-38.379749101105055,-40.609367032206876,82.98496799927528,59.984061374552454
679,3106.6713274444983,-3.207812910199493,-3131.9295391988867,-1759.5780895494017
680,88.42135567542587,110.17687108912679,-46.68176910917699,78.05367535206449
681,67.06382206988786,170.9333946886524,21.83991972773923,84.58425810224009
682,27.69291714857853,-59.30228420185898,-39.18763291027286,-4405.335105012926
683,-31.262044511101614,95.21158471259844,53.47621789940317,3129.9221747856454
684,3313.377685839032,3063.404896445274,88.86938419659793,-143.19655378638714
685,5.269321994234716,-4433.282827099936,1909.5918089079487,-6.005596481491864
686,-1.704070143836006,43.13840919026967,771.1444584323781,-72.38260959015813
687,-86.84867316371339,-178.60933528670597,-15.267298912552931,9.905038311025692
688,48.14091250351876,-18.008684545646588,30.055174385658688,-171.90862534527582
689,-18.845082293560537,46.98801113782025,-2.165729324294631,141.8899138067555
690,-86.33085669396597,63.42181095705058,-42.631096898823074,-2.284473661473129
691,1.2301520071997487,700.6153423511159,-2277.3335114637384,-2812.4136699373735
692,-7.5842743693455645,4697.482180504698,39.093299168153635,-39.93304629277702
693,-83.21757956769561,2389.5099442104492,33.85103654896122,-157.9469777896288
694,-1.3828682105063024,-53.120463995710054,4.128912289123491,-50.564290984959854
695,39.637285619789594,10.836180067221221,53.185334775823435,117.75329122839537
696,59.25339196951603,-475.30515129848754,65.93245030109313,-2710.202018441015
697,-3099.084456188064,-101.25136391323092,-1282.616308351805,-145.07825630201773
698,3105.2145837779954,-50.76968472852829,54.7092647557796,108.11220228213568
699,4447.280844271696,-173.46726300702508,62.83679073612757,474.51275935447757
700,71.64261391370039,-3837.842813598346,-26.788811694742215,-71.95573319472075
701,-20.091366170517247,77.28086607845466,75.60472253759323,-79.81222070734891
702,963.5338661977285,172.21301753100698,622.2452560436732,60.476980368517246
703,43.65771741227607,3.16849503772238,-20.319403358394723,-68.82766582239492
704,-30.49604094255689,-6.765239510756459,1249.184509711139,-96.84081975949903
705,5.829018280783245,28.974898160396833,-43.37261125129894,166.81724216954905
706,12.025221388009825,-4987.3044378632285,-74.64321101134253,-3191.154179116047
707,66.21348645413886,-28.280552541089975,49.39550005356952,175.0507539990483
708,64.7160949776468,21.983153725085828,-14.58250293434665,-607.3455126900681
709,10.727574807098932,-35.674256938288266,-7.171161071185253,37.76201688740832
710,-61.37169352841191,60.07070017979848,-45.15650822304661,-129.52211379782676
711,-3081.4739546990813,133.2339404724528,-46.38441032515403,-42.4231465221894
712,32.65990449646111,3.463760104123395,1441.1731525975692,-144.38423085121866
713,1262.6652127113894,145.29664147074243,-15.968822156422661,160.0158554432669
714,-60.28007573808597,3336.1077447843527,71.35546678119843,-85.58231653676111
715,3552.7354534923397,-50.56353119012789,4754.3748381723035,-65.54114402368297
716,22.634264816542796,59.81842382876786,0.4612582287195721,-170.5956840476341
717,68.97351121337826,120.77957817677827,-88.63773048517422,-53.02252292371496
718,16.053820257638947,2171.7633381513733,79.79692999393575,67.4615157588803
719,-54.02600611566081,53.54801661700222,-63.66880678793402,108.39360690618042
720,-43.74488387535291,-86.74197054253526,-7.644817360689132,-1919.56537553321
721,-56.13313606315402,17.080542505980645,-89.0583673411294,4338.847165252953
722,0.7305917057452831,3320.3989100248036,3853.769724507387,109.81567598141174
723,2.4026385780394293,4673.889117698376,18.75752906116786,103.45802342561251
724,-14.448450481652415,31.421252644616914,-9.419027970823308,152.95543455897973
725,2.38911280522926,46.38761281172992,-54.573994054937046,148.24640109853414
726,-59.188569881773155,154.76435078080948,-81.21001468014842,-3956.5209582081343
727,39.13428347931267,-132.47624332393752,40.56307737576884,-124.27649521913843
728,43.44252932368434,-157.02911106170794,32.53670962121515,-160.83716751129256
729,33.560554442642314,25.638087903671106,-1799.8230658406878,-115.56338325539794
730,-6.547810317501501,4109.089185766603,-83.89712578952707,-107.83022669483701
731,6.373768186293404,-178.08938173781232,64.57259303965753,73.63485416931502
732,-5.406898778894899,74.99986881280364,74.3365063332867,3599.8762535545193
733,58.19544464975539,-144.24450350878436,80.01888658225278,-58.82097991845566
734,58.94358250547174,136.8721517633707,56.323576332521725,91.65387483952401
735,26.714501660975685,127.60820419769033,-66.7374788926404,-47.31148609542805
736,-1983.2595730465619,-94.69046359285589,-7.264819153896241,98.96773141052472
737,76.72828160103603,125.51003348725669,-17.572434564579424,-1032.555539182747
738,72.90466414237363,76.18572566739738,-50.377590561665706,57.11509080388947
739,35.346313224688956,-105.07983402149125,74.61688593111043,-116.4825149113057
740,87.12695812492657,-120.3927713949756,4206.723812343789,106.16069071118437
741,-79.90611384242887,136.56980430911972,37.68018171438247,3059.604558959176
742,57.60961568803228,-122.23508959268801,-19.73369446616607,150.0521538633106
743,-3318.37233047111,-62.83957073005905,85.38823225503793,-145.5521157774563
744,-564.9919419243088,-86.75930912945334,-46.723480187719446,2180.921795782502
745,-71.17340372671202,-22.22278243273709,2.7834800890002214,-3382.319102828358
746,28.927376315000615,152.76014600511098,56.22031493214942,4990.812045195877
747,70.49779430697288,101.62823853236932,-76.09752489856555,-177.08134180192903
748,-1993.5955647769078,108.73792016540074,37.37655061741469,-2820.8359637524195
749,36.652243887905115,119.9055705449016,-39.29964819399936,-56.142125855837165
750,33.999175054650095,-132.58395588383496,-67.41887774560436,-115.311587131552
751,-25.89748208224593,-40.363668829893896,35.334673017494566,80.36591876391071
752,87.36872723444421,-40.88932975154805,70.68469916635718,-148.67564777455257
753,-73.72471159853255,12.393531135042878,82.57222613561208,83.34551932415212
754,-14.747577198423429,-2643.5871952588864,60.62066511410691,120.933895285517
755,78.4085580792918,155.083075378246,87.18488413176294,3.884117066912978
756,-26.405785516228384,29.508563974253605,2.6894422609524895,-211.16534514640898
757,79.67700949403772,-140.80461061827327,-29.435048943996563,158.17354111961356
758,80.25427573773109,40.651377197817425,59.06932594554294,61.45569835035039
759,-66.2792039108741,110.16275926560189,-75.46583252121025,-160.24467403778243
760,-53.803558443378314,-4.744971122753952,-14.274208897658099,23.59719195022174
761,-76.21007704567667,16.548759401377282,-3.3125618842021964,-88.00184554918724
762,-4729.011422100721,-2.426323815160714,70.9088155390705,174.39017017140281
763,51.66136421780254,-43.44875974638131,-18.467929503690797,-750.0932121165652
764,-1.1779590004855578,-2588.923804386567,27.536138274925634,30.532244113396928
765,-52.965506415771216,-66.041796114705,80.68089274609613,31.205936790202657
766,-67.54484024880449,-4225.837889791095,-87.28641251580291,4105.846522406182
