id,x1,y1,z1,x2,y2,z2
351,110780.55,6351145.0,-490344.97,-1042127.44,38144.5,6285083.0
352,6317996.5,-783831.8,-241424.69,192513.16,3971573.5,-4977881.0
353,-2820362.0,-446936.4,5695222.5,-6025068.0,1170088.4,-1708567.8
354,-1375629.4,2283765.2,5786347.5,328819.28,1057667.1,6273992.0
355,-5873786.5,-2353865.8,740070.75,-3109495.8,1192401.2,5431295.5
356,3100785.5,-763260.56,5512923.0,481682.16,2876711.0,-5664121.5
357,2103244.0,3471771.0,-4910491.5,-6136192.0,-1647433.4,472088.34
358,-426318.6,58231.027,-6356462.5,4784988.5,582216.1,4165893.2
359,-5121522.5,1445866.8,-3502746.2,-3850031.5,4636749.0,-2065809.8
360,27024.691,5715975.0,2813655.5,6282065.0,-1023779.25,278015.94
361,-3383143.8,-4956338.5,-2139814.0,181387.03,1360958.0,6221306.0
362,4072679.8,4485082.0,1971566.9,-1346061.9,4550772.0,4250687.5
363,4899803.5,-670041.06,-4016556.5,3133673.2,4902641.0,2594987.5
364,-789914.8,-1746307.6,6075870.5,-2573442.5,3478877.0,4675956.0
365,-3429301.8,-5261840.0,1068964.0,1031461.9,11232.764,-6286948.0
366,-527373.6,471013.97,6331649.0,-2826162.0,-3379417.5,4602401.5
367,-6058021.0,1319037.0,-1466383.5,-3919260.5,-5014068.5,-297105.4
368,2435182.8,-5244152.5,-2675538.0,4807200.5,1140279.0,4022480.0
369,3504679.5,1342818.8,5148185.5,5581588.0,2964809.2,-803452.56
370,-5473284.0,-3004798.2,-1266533.5,-3953930.8,-2860435.0,-4095619.5
371,1917161.1,-5292284.5,2984287.5,-542826.4,-2198462.2,5954986.0
372,2428186.5,-5617816.0,1770256.4,4775821.5,2584083.2,-3332236.0
373,5505975.0,-2615240.8,1853243.2,4586200.0,-2300129.0,-3777027.0
374,-3135069.2,-5194788.0,1943005.9,2063272.6,-1414538.2,-5859329.5
375,-5790277.0,2359113.0,-1223533.4,4965374.0,3889565.2,897829.5
376,4957656.0,-1920839.6,-3510239.0,-367150.94,-3372107.0,-5392944.5
377,-1138782.2,-6255638.0,399904.6,-3016982.5,-2452266.2,-5047173.5
378,-5358585.5,-1841268.9,-2912909.8,-2680550.8,-2768727.5,5073317.5
379,-3522589.8,2193754.5,4834103.5,54608.023,1285607.0,6239710.5
380,-72890.94,-2890830.5,5676930.5,4183298.0,2705934.2,3970855.5
381,175344.39,50376.504,-6368396.5,-1634971.2,4348416.0,4359805.5
382,29684.152,934913.2,6301969.0,178486.16,-416566.34,-6354870.0
383,1320158.0,-434599.94,-6217560.5,1285879.2,-1297988.5,6103400.5
384,2494253.0,-5596583.0,-1745484.0,-741287.3,-83494.23,-6327185.5
385,5600074.5,-3036892.0,-78785.2,-1535163.0,-638469.06,-6150235.0
386,1647402.1,401249.44,6141239.5,633094.2,-3486602.0,5294578.0
387,-129649.48,912016.94,6304060.0,-662593.6,-2008728.0,6009637.0
388,-2890624.2,-1194725.4,-5550376.5,-119314.58,2337807.8,-5925384.0
389,1862047.9,577424.9,6065403.0,2129484.0,3602095.5,4804161.0
390,1251855.5,-3819337.0,4943205.5,654660.56,-6324140.5,-407948.22
391,-886574.75,3371026.2,-5332909.5,-5029518.0,-3910709.0,7775.563
392,-5335676.0,-2180730.0,2713804.5,-1110283.1,660291.9,-6238673.0
393,4301146.5,-4652958.5,663227.75,2302495.5,-3948457.0,4438238.0
394,2571138.8,-5773284.5,805101.8,5546510.5,-925942.2,-2994763.0
395,5496375.5,2369418.8,-2182995.5,3856123.8,4332664.5,-2635921.5
396,-2850200.0,2157146.8,5273787.5,3172635.8,38173.61,5524733.5
397,-212870.17,5506317.5,-3197641.2,-4938699.0,1621450.0,3683735.8
398,-513236.8,100880.59,6349501.5,-5484479.5,1400016.4,2924071.8
399,3356589.8,-1786092.4,-5112038.5,1557607.8,-639281.25,-6144504.5
400,1021371.06,694102.3,6250182.5,360416.28,-33517.707,-6360718.0
401,5029239.0,3407968.2,1918922.0,2979059.5,-486342.03,5610564.5
402,5135373.0,-2365111.2,2936655.8,956857.5,-3238166.0,-5402634.5
403,-1952004.5,3039219.0,5248102.5,4085467.2,4071022.0,2706564.8
404,-3444258.5,936699.0,-5277256.5,4013235.2,-633954.25,-4907321.0
405,-6291961.0,-276696.28,961467.44,-2225016.5,4879815.5,-3438962.0
406,5271960.5,2217440.0,-2806982.5,-5370313.5,-3148212.8,-1355819.4
407,-5940586.5,269829.22,2286127.8,-567268.1,-5901827.5,-2331607.5
408,2075178.9,-3281759.2,-5051083.5,2592560.8,-332147.75,-5810169.0
409,-1795052.6,-2181240.2,5710493.0,4626924.0,-3371327.8,2795618.0
410,-5255984.0,-3587297.2,309329.7,263245.34,2396483.5,5897230.0
411,3172230.8,-5376473.0,-1272888.4,128007.4,-1467946.5,-6198266.0
412,-2740067.5,-3045243.0,4879373.0,4058907.0,2865690.8,-3987837.2
413,5532108.0,-433575.47,-3130104.0,-2426823.8,5770264.5,-1185043.9
414,2642436.5,-1536062.2,5589973.0,-2292537.0,4394510.5,-4002787.5
415,2374274.5,5609222.0,-1867941.8,-116498.55,188653.19,-6367149.5
416,4247303.0,4292715.0,2030460.6,5778876.5,-558860.25,2623359.5
417,-293129.22,4981431.0,3960956.5,2784157.2,2179370.5,5299865.0
418,-719607.94,5291153.0,-3474999.5,4376205.0,-3885076.0,-2518883.0
419,-4384715.0,2060236.9,4137566.0,3653973.2,-3764837.5,-3614447.8
420,-2135689.8,5638018.5,-2059449.1,1437888.6,-3878352.5,4845680.0
421,-1115837.4,61888.633,6272227.0,2647242.2,-1450659.9,-5610477.0
422,4263300.0,896179.0,4648751.5,417277.94,1057227.6,6268804.0
423,-2648624.5,-3067183.0,-4915987.5,97692.93,-4386492.0,4619405.0
424,1584170.8,245471.55,6166028.0,-52196.152,214278.72,-6367190.5
425,-5478105.0,-2882079.2,1507892.0,-2387726.0,-2734161.5,-5235731.0
426,630940.4,728669.0,-6297675.0,4878143.0,-3146225.5,2625784.2
427,480034.84,-6201872.0,1376990.9,-302286.22,-392490.66,-6351718.5
428,2574572.0,-134617.92,5826080.5,-4254814.5,4646736.5,945595.7
429,1046998.25,-6237446.5,766690.44,-1612899.9,-4456885.5,4257285.5
430,-115980.18,-6006.7773,-6369950.5,3467443.0,1231347.1,-5200998.0
431,-45502.72,725238.06,-6329432.5,73420.99,1502165.0,-6190950.5
432,-4957782.5,3999338.5,-124266.69,-6339785.0,-629394.6,-27237.354
433,-736538.6,-5356021.5,3370504.0,5051834.0,3568064.2,-1528936.5
434,3630324.2,-949894.56,-5148611.5,93498.55,-47552.348,6370145.5
435,-50150.918,5477936.5,-3252607.2,-320795.8,5220722.0,3637431.8
436,2655095.8,-3575948.2,-4555526.0,4499011.0,-880535.1,4424174.0
437,-830000.06,-5124261.0,3693616.5,3684355.8,186323.48,-5194281.5
438,130178.46,-181571.88,-6367090.5,-2071716.0,4849986.5,-3574266.0
439,168449.9,6362887.0,-273949.72,-981574.2,169173.66,6292666.0
440,5056045.0,-963827.25,-3754624.2,-473417.3,801619.06,6302621.5
441,-2222277.5,2541190.2,-5403109.5,-765528.3,3513686.0,5259062.0
442,-5189848.5,-2467435.0,-2750817.2,135129.81,-112623.945,6368580.0
443,-1492228.1,5253106.0,-3281446.0,2958878.8,2426204.0,-5093950.0
444,5272014.0,3514965.8,-663808.25,-1917967.1,-760907.4,-6027618.0
445,99285.79,-426138.03,-6355966.0,-5537531.0,-1135620.2,2938685.2
446,-719885.3,6324835.0,-260739.5,-2303862.2,775832.7,5888977.5
447,-490360.1,-523561.22,6330496.5,-1919366.1,6061563.5,-404028.4
448,-2074477.5,-4463092.5,4045627.5,-128185.266,-4435316.0,4571793.5
449,-518657.0,-1617078.5,6140505.5,4191259.5,1634095.2,4511411.5
450,-1494491.1,350311.5,-6183327.0,2990045.0,-3078026.5,4709049.0
451,-4371877.0,-3862052.2,-2561444.2,1122769.4,924836.75,-6202727.0
452,2754429.8,-5691714.5,779266.94,3044315.5,1306774.4,-5441896.5
453,-675405.44,-431487.7,6320395.5,-1781326.0,-1502400.4,5929538.5
454,3553604.8,-1311535.8,-5122648.0,-403247.84,-1000219.1,-6279069.0
455,-989075.75,568538.3,-6268034.0,4359903.5,-700387.2,-4592434.5
456,-430742.4,6200389.0,-1399782.1,-11983.038,-57940.73,-6370734.5
457,264976.03,39129.59,6365376.0,-716733.7,-1992335.5,6008880.5
458,2324259.5,-1597011.4,5712891.5,-619374.75,-2395188.2,5871048.0
459,4230331.5,-4008511.8,-2574079.8,-2424748.0,-5472717.5,-2181677.5
460,1277440.4,271623.12,6235713.5,298944.6,-6042446.0,1997307.4
461,-780424.5,224157.06,6319054.5,1703807.6,4829158.5,-3790253.5
462,-2183795.8,2349314.8,-5504681.0,808184.2,-3065714.0,-5526119.0
463,389025.3,747299.5,-6315058.0,-4721508.5,-2518158.0,-3457743.8
464,-549329.56,-5861484.5,2435362.5,3871720.2,847516.8,4988111.0
465,4231066.0,-753832.06,4703145.5,-139281.7,6141583.5,1688581.4
466,-1807338.5,141127.98,6107648.0,-537886.1,-5344166.0,-3426415.8
467,4607546.0,3162559.8,3059165.0,674622.75,2102887.2,-5975994.0
468,558748.3,-444960.3,6330842.5,5002442.0,-3163656.5,-2357246.5
469,1512499.0,-582827.6,-6161364.5,-3887463.8,-3528979.0,-3608834.8
470,501713.1,4134050.0,4821584.0,69929.875,-55577.45,6370383.0
471,-970091.8,1240115.6,6173394.0,-939817.94,-2280668.8,5874099.5
472,117379.14,959549.06,-6297241.0,-86046.266,47722.8,-6370249.0
473,-874006.5,4304194.5,-4615168.5,546289.9,2759099.0,5716528.5
474,-6339145.0,-284557.94,569230.7,814866.06,739570.06,-6275252.0
475,4233652.5,3510074.0,3216414.2,-2786037.0,1911918.1,5401141.0
476,-300655.97,1330788.1,-6223212.0,-257946.83,5350175.0,3449470.8
477,-1787547.8,5944333.0,1435037.1,-82220.31,-56056.652,6370232.0
478,-4259053.5,1767303.8,4396232.0,-770273.1,-2004726.0,5998125.5
479,10326.744,3924885.0,5018458.5,5967584.0,-2187387.2,-439357.06
480,2223891.2,-5796839.0,-1428537.1,-3824470.5,4302994.0,2728997.2
481,-3038276.0,-170083.17,-5597294.5,-44648.04,-386652.16,-6359108.5
482,-4252216.5,-1167067.0,-4598517.5,3890200.5,3832744.2,-3281183.5
483,-4201865.5,2860587.2,-3840719.2,1273052.6,-3154711.8,5386732.5
484,1446654.5,-1186485.2,6090090.5,-4296044.5,4704651.0,3972.5503
485,624776.9,2956615.0,5608728.5,1045873.94,-6281352.5,-201276.25
486,-1845632.0,-4186385.8,-4433686.0,3202755.8,-5462646.5,-701145.75
487,2651723.8,-5777804.5,-418439.28,3070675.2,3712853.5,-4168384.5
488,-6254026.0,997464.56,694248.2,6056511.0,1842346.5,717071.7
489,-2455896.8,129792.164,-5877200.0,-2501839.2,-4414937.0,-3852127.8
490,526168.75,-460763.34,6332503.5,3137640.2,-1250373.2,5401994.0
491,-5040168.5,-3412397.0,-1882021.5,-181656.31,-205216.7,6365111.5
492,-1215390.5,-4382194.0,4461945.5,-2555437.2,5812894.0,519385.4
493,5406255.0,-3369922.0,76088.27,1248633.5,41200.402,6247317.0
494,2873104.5,339626.28,5676238.0,1194605.4,-121122.08,-6256836.5
495,3823796.8,2913902.8,-4180610.5,-340794.53,1655170.9,6142802.5
496,2348531.2,1200523.0,5799388.0,3640973.2,-3124565.5,-4191677.5
497,-969605.56,2106107.5,-5934133.0,-1905289.4,339444.2,6069959.5
498,-946536.1,-2892190.8,-5597236.5,-4169815.0,-3558603.2,3246342.5
499,5222668.0,3413362.2,-1289361.4,-4601669.0,2943334.2,3278899.8
500,5001538.0,2058527.1,-3367022.0,-465426.9,831378.2,6299360.5
501,3413564.5,-5332331.0,709632.8,3017474.8,138645.92,5609401.0
502,625792.1,-810775.9,-6288146.0,-3786439.2,591561.7,-5089468.5
503,-1997556.6,3332582.2,-5049101.0,-5093777.5,-1947247.2,3294148.5
504,411318.66,3736388.0,-5143926.5,3771858.2,4129688.2,-3050985.8
505,-5824987.0,2578799.8,95260.54,4716406.0,630754.75,-4236439.0
506,3964875.2,4826399.0,-1255146.6,3579590.5,-5250568.5,-455869.75
507,5533052.5,-276994.38,-3146166.2,-848665.6,-1176286.1,6203698.5
508,792810.0,146410.05,-6319792.0,-1873751.8,-2417522.8,-5588774.0
509,-1246893.8,-4315514.5,4517892.0,-451339.66,2597952.5,-5799715.0
510,-4011490.2,-3984483.8,-2936254.8,-2326239.0,-755932.1,-5882766.0
511,2028369.9,-1207059.9,-5917641.0,-1766377.8,5928989.0,-1522089.6
512,-1690074.4,2983993.2,-5369282.0,-1507903.9,677719.2,-6152778.0
513,-4368094.5,-961793.9,4537010.0,4180460.2,-226783.67,4802299.0
514,-3346228.8,-5404865.5,424190.56,6192136.0,-902046.06,1197297.1
515,388270.06,-96602.58,-6358433.0,-2065453.8,5619869.5,-2177320.2
516,-6343698.0,-263671.75,-527001.06,2081758.4,-2491290.2,-5481743.5
517,4967526.5,3761850.2,1327373.8,-1517681.5,-1409187.8,6024997.0
518,4753169.5,405011.12,-4222925.5,-4515038.0,-1573775.2,4210394.0
519,74626.82,1615561.0,6162317.0,4659283.0,3469594.5,-2615865.0
520,-1246087.4,-5043893.0,-3687298.0,2702051.8,-3775500.0,-4362828.5
521,-1736192.1,-2012895.0,5789961.0,5272135.0,3451163.2,-940116.3
522,-3537404.2,3238123.5,-4194172.5,-3749704.2,-1197228.5,-5009602.5
523,-1665497.8,6021196.5,1249426.2,-4188080.5,-2054743.6,-4339097.5
524,-792838.75,2496635.2,5807579.0,-1298485.1,-3291484.0,5298096.5
525,1372799.8,-5497904.0,-2911739.5,-800229.8,-1324821.1,6180148.5
526,724063.06,2239524.8,5920305.5,4651661.5,-4341615.5,-319652.72
527,-5343642.0,1117063.2,-3284420.0,4394495.0,3290527.5,3232738.5
528,-1148965.6,-608753.44,-6236910.5,-2155234.2,-4914244.5,3434373.2
529,-1175303.4,1077553.4,-6168249.0,6046180.0,-1973175.1,374226.03
530,-1278510.1,2974879.2,-5486826.0,-5615169.5,-2954638.0,574228.94
531,-2164273.2,394842.06,-5979111.5,4201499.0,-4003089.8,2629151.2
532,-5700259.0,2762461.2,-682356.56,3657030.5,-3009863.8,4261056.5
533,-3681078.5,5166822.0,585977.1,5152204.0,3074532.8,2142848.5
534,-2544310.8,-2171421.2,5422284.5,-1418489.0,-806994.1,6158442.0
535,5894735.0,-1600844.1,1810842.6,-4814956.0,703872.6,4112240.2
536,5057128.5,-3153240.5,2252173.2,-1033865.56,-5908069.5,2148392.5
537,774076.94,1089439.0,6229260.0,4687384.0,4111935.5,-1307735.9
538,2495275.2,3269580.0,-4865512.0,-5669586.5,-508040.5,2861370.8
539,-971553.7,-882111.9,6234398.0,-1106356.5,-1784143.6,6015194.5
540,-2203281.8,3739033.0,-4664219.0,290742.3,-795761.5,-6314427.0
541,2248923.5,-1959546.0,5629589.5,-2284803.0,1359344.6,5789785.5
542,-2859553.2,379171.84,5680575.5,-883621.5,-725667.7,-6267565.5
543,5786774.5,191732.61,2658239.2,2624072.5,-5174827.5,-2631569.8
544,-2896990.5,-1972255.6,-5320471.0,-2627892.0,4970661.0,2996075.2
545,575669.44,2396546.2,-5874940.5,1708382.9,-270431.16,6131725.0
546,-1573873.0,112153.6,-6172528.0,3647791.5,-4874072.5,-1877975.5
547,1073874.0,790710.75,-6229873.5,2287067.8,-2753870.2,-5270225.5
548,4174606.8,-4689290.0,-1083039.0,1039074.06,-5881241.5,-2218350.2
549,-242778.08,-265567.1,-6360840.0,4632026.0,-4324525.5,-657702.0
550,-665173.94,-1489708.6,6158576.5,845851.25,1109779.6,6216323.5
551,5201491.5,-955089.44,3552751.8,234956.73,-427012.22,6352339.0
552,-2132118.8,2416910.8,-5495668.0,-1477544.1,-4418158.0,-4345860.0
553,1281533.8,129662.6,-6239440.0,-1258246.6,2753613.2,5605728.0
554,-4949048.0,-1783038.2,-3594086.0,2031709.8,-5629217.0,-2184908.8
555,104074.766,31240.4,-6370082.5,-27050.062,4951645.0,-4008769.5
556,-376421.78,-396036.03,6347536.5,-1389373.5,-4019078.8,-4744091.5
557,-997552.56,468210.16,-6274984.0,5543532.5,2384977.2,-2042274.6
558,2777892.5,4208262.5,-3894046.5,2292912.2,5121087.5,3017743.0
559,5163934.5,-1362710.9,3473694.8,-2647613.2,-225869.39,-5790413.0
560,-147938.08,-6367714.0,-141740.84,5538639.0,405465.4,-3122312.2
561,280875.6,-4323115.0,4671353.5,3459663.2,-3892401.5,-3670108.5
562,2836820.0,1193622.5,5578304.0,1400857.2,880557.4,-6152395.5
563,-6346628.5,-532228.8,-163690.55,-4199774.5,-4582566.5,1397044.6
564,479580.34,6281468.0,-950218.94,931003.9,-5733378.5,2617510.2
565,-3858136.2,-1877153.6,4709653.5,-1312746.6,-5895393.5,2027508.4
566,-1089801.5,-1267664.6,6147773.0,2172321.5,-4941724.0,3383805.0
567,-1194025.5,-3816529.2,4959653.5,-4334694.0,1619594.8,4379166.0
568,5697247.0,-2064185.2,1967301.0,-5938284.5,2302007.8,-165210.69
569,-3752243.0,-2600718.8,-4443725.0,831091.7,-6287505.5,605243.75
570,-5710577.5,-2359050.5,-1553686.9,-668585.2,1733911.2,-6093956.0
571,-528188.56,1573526.0,-6150999.0,-5086801.0,-2869520.0,-2545596.8
572,-3227230.2,2740762.0,-4760563.5,-271498.78,-107078.85,6364320.5
573,3785946.0,-482718.44,-5101309.0,2925479.5,4802022.0,2995314.8
574,-15406.481,-6350597.5,509345.03,492131.9,-585619.94,-6324920.0
575,-1675184.1,-5616738.0,2497152.2,-5738351.5,-1115854.5,-2532971.5
576,-3410743.5,-4407152.0,3087651.8,-3923332.0,-4738662.0,-1655991.1
577,-578174.25,-287865.7,6338186.0,-4657449.5,3049290.2,3098346.0
578,3036521.0,3227566.2,4577347.5,4374819.5,3685580.2,-2804854.2
579,-592186.3,241691.66,6338821.5,-2047670.5,6031290.5,142599.83
580,3382729.5,5294010.0,-1058467.4,-3819120.0,2439925.0,-4477817.0
581,587737.7,-5113437.5,3754607.8,-2434610.5,1346548.2,-5731425.0
582,-672435.3,4717293.0,-4229034.5,-2130959.5,-4782342.5,3630147.2
583,-2150983.0,1277497.0,-5859268.5,4368736.0,3965524.5,-2403854.5
584,-231277.2,-119537.94,-6365687.5,-513041.7,-5765868.0,2661073.5
585,374570.1,5898438.5,-2378628.8,5796967.0,-745660.4,-2535532.0
586,2305269.2,1238995.6,5808647.0,-4818462.5,4056990.0,955512.94
587,2115875.2,-2259101.8,-5568598.0,5287793.0,-3536563.5,348880.56
588,-171655.67,1450812.8,6201244.5,-1865751.8,-4006526.8,4588733.0
589,2922561.2,5387564.0,-1738547.1,4193231.0,1940770.9,4386340.0
590,-3762055.8,-345274.53,-5130056.0,-210919.86,5661978.0,-2913292.2
591,2247624.8,3961004.0,-4455153.0,-3141722.8,-3067918.2,4615973.5
592,-3043884.0,-1199118.5,5466867.5,-6369179.5,-45880.664,145607.84
593,3822484.0,3708415.0,3496574.0,-2014882.9,4923387.5,-3505746.2
594,-1787087.9,-1077257.4,-6019600.5,-4666338.0,3873047.0,-1953087.6
595,-5859215.5,2356936.5,-839167.5,-2893942.2,2220663.5,5223361.5
596,3284971.0,-5045084.5,-2084668.5,-964531.3,-1918252.6,-5998311.5
597,-4956512.5,3802002.5,1252005.6,-4096655.2,2155943.5,-4377108.5
598,377401.62,-1690536.1,6131020.5,418678.28,1211796.4,6240674.0
599,-4816855.0,-3325948.5,2515100.5,-109763.09,1155680.1,-6264352.5
600,-78693.03,89951.28,-6369888.0,2770599.8,3492302.5,-4551632.0
601,1942615.9,-5245336.0,3049992.0,1312617.5,4254176.0,4557277.5
602,-274140.5,-5120015.5,3781539.8,1960048.6,5614186.5,2286672.8
603,-467620.28,338732.25,-6344789.0,3687800.2,-4448826.0,-2682877.8
604,57776.6,627977.7,6339721.0,1356458.1,-2271218.8,5795804.0
605,4238478.5,-4506360.0,-1522422.9,2706546.2,56605.85,-5767249.0
606,4638866.5,-1048424.44,4239278.5,-3259482.0,25002.916,-5474021.0
607,-3080972.0,-77568.766,-5575962.0,4308856.0,3194502.0,-3437830.0
608,366699.03,-1390548.9,-6206582.0,1306868.5,-5529210.5,2882651.8
609,-4663933.0,3798581.5,-2099586.2,1167597.1,5967789.5,-1900516.8
610,4681090.0,-310990.6,4310503.0,-940632.9,-3110598.0,-5479885.5
611,-436482.38,-6269492.5,1045324.75,-902014.6,2065654.9,-5958959.0
612,910008.56,-640003.4,6273120.0,-3708609.5,2102288.5,-4734591.0
613,1229179.2,-4330225.0,-4508661.0,1358942.6,4421537.5,4380986.0
614,-311992.75,-75402.37,6362918.5,3594030.0,3789312.5,3648810.0
615,1907237.5,-948048.25,6004449.0,-2508497.8,-5818924.5,661297.9
616,-505005.53,6260661.0,-1067169.0,810779.6,-326339.28,-6310776.0
617,4056562.5,-1308393.5,-4735204.5,-122175.766,9950.3545,-6369829.5
618,-4871543.0,-2945978.0,2859901.8,2720530.5,398636.72,5747135.0
619,218067.03,-891555.06,-6304548.5,-1200682.2,-3594171.0,5121528.5
620,-297183.75,-6361023.5,-197014.36,1270014.0,4660717.5,4153857.5
621,2626635.2,-4553224.5,3599818.0,-3380349.0,3341918.2,4242001.5
622,312025.8,-274082.97,-6357458.0,1141069.5,1343150.8,6122390.0
623,-1003749.0,3334779.0,-5334931.5,2225043.0,2216242.2,-5543213.0
624,-5085729.5,3680971.0,1084234.5,1322883.4,2727420.2,-5603652.0
625,1432225.8,-4254455.5,4520851.0,1007310.06,-2269669.0,-5867170.0
626,-5485369.0,-2863120.0,-1517572.2,-4615542.5,-1811766.9,4000503.0
627,1047104.3,1993868.5,-5959682.5,3007190.5,-1006103.7,5525786.5
628,2336352.8,467779.0,5908671.0,-4245660.0,-4727154.0,-467057.16
629,212185.27,-6176080.0,1549441.5,-2655797.8,1675593.0,5543364.0
630,5867518.0,-268426.8,2467779.0,-6233595.0,-1280122.0,305506.06
631,-50169.434,-15001.755,-6370794.0,-5371680.5,3196665.2,-1231314.6
632,3432570.2,3535461.0,4038283.2,863515.25,-320437.78,-6304079.5
633,750021.44,-305963.75,-6319304.5,-154460.69,-3926240.2,-5015031.0
634,651581.94,1232921.6,-6216518.5,318737.47,-3608513.8,5240877.0
635,-6268937.0,-845215.3,758811.44,21661.582,1234376.5,-6250248.0
636,722637.44,3387222.2,-5347361.5,3873999.0,4736192.5,-1774927.6
637,939059.94,6175541.0,1253243.0,-3155561.2,5366464.5,1353973.9
638,2760017.5,-5274302.0,-2270198.0,135164.3,5147075.0,-3752213.5
639,1631820.8,-813321.9,-6104541.5,-2886315.2,-1647253.6,5435577.0
640,396175.6,385476.22,-6346984.0,4293707.0,-1145453.5,4565279.0
641,2293019.0,-5918042.0,555518.7,-4834450.0,-2096960.4,-3580587.2
642,76285.69,-390999.16,-6358542.0,-1364197.2,-4840882.0,-3910829.2
643,-1496058.9,-4622958.5,4120657.5,2402254.0,-310906.66,5892560.5
644,-2449966.2,-5863812.5,-450690.75,-2406949.2,1753210.2,5632282.5
645,5494516.0,-1780918.4,-2688564.5,2449606.8,3942879.0,-4363815.5
646,1642955.0,4709469.5,-3963754.8,3823721.8,-779455.4,-5036006.0
647,392855.8,-3443951.5,-5345523.0,4969613.5,-1608776.0,-3647538.8
648,6202227.0,-977299.25,1080288.0,-3870377.0,-1822165.0,-4721192.0
649,189891.9,-64726.465,6367849.5,756881.06,427397.7,6311435.5
650,1092130.6,-2761296.2,5636688.0,-659561.6,-607304.56,-6307607.5
651,-1543343.0,-953458.44,6107271.5,-3813748.2,5034284.0,837296.0
652,-4316325.5,4297700.0,-1867851.0,-3155491.2,-4827263.0,-2707427.8
653,1239070.6,2981668.5,5492186.5,-225251.31,-812929.8,-6314916.0
654,-4741550.0,1535305.9,-3968664.2,-301049.25,2366827.5,5907389.5
655,80397.805,6090236.5,-1868773.2,2341505.2,3013599.2,5101502.5
656,1002902.9,-4963698.5,-3865959.0,-610936.7,-4951078.0,-3962743.8
657,4358.152,6621.319,-6371004.0,-3071.527,-5506.177,6371006.0
658,-5081326.5,709132.75,-3777169.5,-2240750.8,2536404.8,5397725.5
659,3904537.0,-5024329.0,316961.62,2516466.0,-240314.3,-5848025.5
660,4119143.8,1810241.9,4510591.5,-1641520.9,-3554228.0,5026194.0
661,5393352.0,-3211913.8,1088632.4,-4089290.5,-484499.9,-4861349.5
662,-523249.62,5052443.5,-3845618.2,3490155.8,-4902583.0,2091231.2
663,-4444015.5,-2697674.8,-3682802.0,-1481942.6,-1029216.44,6110181.5
664,6339275.5,-571055.94,277918.44,-4527034.5,-4473652.0,-286623.62
665,-1655860.8,384847.5,-6140014.0,2762510.0,719193.1,5695705.0
666,5839123.0,-1819227.5,1784603.8,4933805.0,-2722113.5,2972780.5
667,4848289.5,-900984.44,-4033865.5,-4077739.8,-2564702.8,4169423.5
668,-5282899.0,-3211595.5,1538307.4,1283626.5,-2129676.8,-5865708.5
669,429996.5,-929207.1,6288198.0,3956111.0,-1130338.0,-4864286.0
670,4058787.2,4337661.5,2302323.8,285774.84,2686241.2,5769939.0
671,5264265.0,-2244745.5,2799712.0,-2599203.8,3592847.2,-4574423.0
672,-3468885.0,4432180.5,-2985358.8,-2581622.0,4458445.0,-3747966.2
673,-4671611.0,-2460450.0,-3565388.5,72421.23,-16520.434,6370576.0
674,1048409.75,1665221.4,-6059507.5,-3909419.5,290170.84,5022150.5
675,-1703082.4,5145063.5,3349266.5,4551891.0,-964248.6,-4352042.0
676,-1248399.1,5627151.5,2714115.0,-5026436.5,1716770.0,-3518152.0
677,638869.44,-439606.12,-6323634.0,1325023.2,1611095.5,-6019837.0
678,3791509.8,-3250792.2,-3955573.2,389232.28,673737.2,6323316.5
679,5125881.0,-287282.4,-3772607.8,1817058.5,-4310528.0,4325205.5
680,-60538.613,164744.31,6368591.0,904741.06,4276166.5,-4635256.5
681,-2451796.8,391248.66,5867314.0,558149.8,5887343.0,2370108.8
682,2879890.0,-4850728.0,2960815.5,-847314.2,4864809.5,-4025598.5
683,-494677.66,5423443.0,-3306254.0,-2923515.2,-2414622.5,5119806.0
684,1109001.9,-4067037.0,-4776932.0,-100656.02,-75309.766,6369768.5
685,-4181499.8,-4771004.0,585097.1,1040570.94,-109471.17,-6284503.5
686,4646895.0,4354334.5,-189456.28,539604.56,-1699259.5,-6116461.5
687,-350132.25,-8499.967,-6361375.0,6054549.0,1057236.6,-1677630.0
688,4043103.5,-1314361.5,4745052.5,-5459489.0,-776161.9,3190816.2
689,4113027.2,4408832.0,-2057902.5,-5009297.5,3929215.0,-240761.11
690,182417.92,364626.78,-6357950.0,4683614.5,-186842.17,-4314927.5
691,5751644.5,-2736719.2,136776.34,4026304.5,-4761808.0,1305301.4
692,-6286734.5,-599712.5,-840873.4,3791547.5,-3173943.2,4017463.0
693,-457535.0,597314.9,-6326423.5,-4903940.0,-1986601.4,3548878.8
694,3822349.2,-5094680.0,-153753.22,4036437.8,-4907800.5,458717.47
695,4818817.5,922392.56,4064227.8,-1777766.1,3378506.8,5100490.0
696,1058161.8,-3080451.5,5475479.0,956891.9,2415556.2,5817147.0
697,-1047109.7,-5263521.0,-3433462.2,-5109655.0,-3567428.5,-1324625.9
698,3911187.8,-4790413.0,1531113.6,-1144250.4,3498315.2,5200215.0
699,-5226107.0,-598464.7,-3594357.0,-2753699.5,936332.94,5668348.5
700,1068039.5,1698634.2,6046791.5,1761630.1,-5407520.5,-2871434.2
701,1317356.6,5836484.0,-2188557.5,280151.47,-1558924.1,6170982.5
