id,latitude,longitude
733,58.19544464975539,-144.24450350878436
734,58.94358250547174,136.8721517633707
735,26.714501660975685,127.60820419769033
736,71.60881804329978,-94.69046359285589
737,76.72828160103603,125.51003348725669
738,72.90466414237363,76.18572566739738
739,35.346313224688956,-105.07983402149125
740,87.12695812492657,-120.3927713949756
741,-79.90611384242887,136.56980430911972
742,57.60961568803228,-122.23508959268801
743,-46.663994712113364,-62.83957073005905
744,15.389646141281702,-86.75930912945334
745,-71.17340372671202,-22.22278243273709
746,28.927376315000615,152.76014600511098
747,70.49779430697288,101.62823853236932
748,-64.58650461641295,108.73792016540074
749,36.652243887905115,119.9055705449016
750,33.999175054650095,-132.58395588383496
751,-25.89748208224593,-40.363668829893896
752,87.36872723444421,-40.88932975154805
753,-73.72471159853255,12.393531135042878
754,-14.747577198423429,121.39308871529244
755,78.4085580792918,155.083075378246
756,-26.405785516228384,29.508563974253605
757,79.67700949403772,-140.80461061827327
758,80.25427573773109,40.651377197817425
759,-66.2792039108741,110.16275926560189
760,-53.803558443378314,-4.744971122753952
761,-76.21007704567667,16.548759401377282
762,82.37223065492825,-2.426323815160714
763,51.66136421780254,-43.44875974638131
764,-1.1779590004855578,-163.80351778151976
765,-52.965506415771216,-66.041796114705
766,-67.54484024880449,19.95500352007923
767,-15.30845631538186,-148.56447719904384
768,-11.82065901741909,163.54623840133888
769,-83.82722034504079,135.11192571368105
770,-65.69663552957444,3.9788699340844005
771,35.479888525024506,167.68892601342537
772,-28.385740283803642,-102.2213911266695
773,-76.89604829557372,-10.751573318734842
774,-17.961975527250402,-3.787447353689714
775,72.97332102603653,129.93297073769338
776,32.92642451657437,-157.45179574042388
777,45.066792179608655,-41.17868389796888
778,57.41603354552245,106.12668066928768
779,39.76028014591827,-144.28318465681377
780,-5.579243358754482,17.224116830880178
781,-53.46514336511384,100.619720345715
782,73.17982338808017,117.69005889048327
783,-50.660872587646665,89.02568638966932
784,-7.640511016907723,173.37863298075126
785,57.670648527848186,-147.796709116937
786,22.36514966068144,51.40791527441803
787,-88.10002573677777,-114.4710388684226
788,75.83832143054696,136.70689507091726
789,63.726280365404506,-17.48386528798997
790,68.01450082119663,42.53874263568605
791,4.68136383946586,140.38116444872713
792,10.616223905629226,150.69343134927936
793,-14.245358248633138,141.08032085102292
794,56.06669779559766,62.031800063223784
795,-4.025609815238411,81.5733053435909
796,-65.1048864309517,150.41287822220124
797,-6.902039542615938,-3.8927785119369105
798,-51.57450083156574,83.81131816051442
799,79.14126863295857,-153.2368183966652
800,-22.970333049880637,108.54966964983021
801,-65.86115418409524,70.72793931687715
802,-76.21286607360318,169.23014677305406
803,-59.74903505904966,-109.56853651956591
804,28.970261029798323,111.56450074714718
805,-40.90904958690072,32.80065271061861
806,83.03937656703914,118.4981566005759
807,-0.31976610675482675,-116.84145811566206
808,83.37167456683784,-89.58902770918425
809,-15.80425580197111,-178.8530100060393
810,-14.324085555398426,176.05183399629135
811,38.120391926245645,98.38708681220447
812,60.49653871586449,-57.39108270403878
813,80.98583037706305,-61.33675063845797
814,-19.099372819081466,55.10980862405481
815,48.077921962132876,-142.08601981702896
816,-75.48385398012834,51.66653746909185
817,-55.361651169933985,-108.10614106528328
818,64.27466824594791,-156.75308207108722
819,-57.708951773595395,60.514609491377996
820,84.01430299661584,159.6412674047944
821,12.018386613389936,140.73860178445534
822,-88.16854819810094,153.51105336846223
823,-5.9193754272970125,27.631235463077957
824,5.099096051660354,62.276227676732105
825,73.05587442410717,-152.96820967365957
826,-66.71961303851248,164.2394343073891
827,13.259845302899151,-149.50058012789484
828,-59.88608288752137,-91.00781732026594
829,79.97315281404482,115.39596897541844
830,5.487194449718018,-147.19211329921654
831,-81.88531741145465,-75.02573742983961
832,-6.932386723783864,-37.49401857846132
833,8.154623804099373,-3.052137720301573
834,59.49627687042559,-41.86137275129133
835,-37.44010611498303,117.9190983521957
836,-72.20107473430889,120.12856074137119
837,-89.0963607005046,15.793255873611116
838,-74.34866913257595,-141.2316384001739
839,-5.182067840214415,-15.10688025159942
840,-20.39156146197952,-105.38952437278785
841,22.982706782405387,-105.67377756262428
842,-28.581302874390715,-62.19937071917444
843,46.872413305564464,142.89663161813996
844,1.4538439083993921,-16.506325865750398
845,57.75174506028574,-80.53172227518658
846,34.99938682285914,-7.494887618160817
847,-29.10988096656571,-126.81714604514997
848,-54.67690934941377,-64.34705381226253
849,48.13796283867919,-174.5933479869844
850,68.99426564523566,-179.33235509632595
851,73.69973465878411,127.7532663669428
852,24.59531467650656,146.52994908489268
853,-29.630535079806513,-21.602608330711234
854,-39.265260754109704,-147.3143845898269
855,-36.306218369018026,-26.79108818885328
856,18.775681280465093,150.16584537086123
857,9.670999486610114,109.19695783373788
858,63.75507296547224,-135.65813274025598
859,47.767697242303825,65.76761463965252
860,29.871939384128808,-106.12280062087234
861,-33.514487316383196,119.3033163754314
862,-43.840293407929444,-67.43165181395656
863,-78.86057048382298,98.20772948264374
864,-55.93749665909566,179.89783803658963
865,87.7463012429047,1.1764498592127381
866,51.36315738713998,67.2291215586188
867,81.47230695021582,-151.22180350417798
868,-71.94239265300408,-114.6011170597502
869,9.116994342657861,-58.13696601170503
870,-53.41056113504087,-106.17122687939533
871,45.966183403458984,55.06574544234044
872,-66.37679476209306,-97.86635926239624
873,-27.615561215262275,125.60096042696887
874,15.720854189372375,-129.54222819655524
875,-74.24401119299951,-130.21081730814743
876,25.462875769236348,150.04707131555233
877,66.52479176283191,74.65747909126478
878,-15.845089648029429,88.66703029401441
879,45.88830300782814,157.757255834445
880,-56.34730293491989,-30.372373410342618
881,45.22942761457816,164.14940467995234
882,-60.91635580378814,-104.72185581217377
883,80.91907423174212,-146.48737498127622
884,46.85804134610288,95.98646878561891
885,-14.038636774412012,42.34131667771078
886,-33.170083447706425,23.558704126369747
887,-57.533438048798644,-160.28028763269336
888,-24.147457379219958,-102.00082842925548
889,-62.708813027134056,-31.931533153051532
890,-43.503019579615035,147.18917325520255
891,87.16493587658516,67.25923039839634
892,-33.258568560371316,-47.72086172171427
893,29.676332217433412,140.95774865932657
894,37.75961289675398,-45.01533933152345
895,37.97994062958898,-15.550804669113205
896,40.28642480896113,131.27938162977784
897,29.87535605843736,142.00959926852516
898,-52.161244581733975,23.83178375740718
899,2.9001284465624195,145.0966123491192
900,66.97869378781027,-174.62086290414038
901,70.92094681745314,-81.7671080321751
902,12.361288994108662,59.49111407872675
903,11.017118625671984,76.55861254285429
904,26.413986584851074,-145.12797218132056
905,84.58435725620336,-98.14270763383404
906,-62.136649327535935,165.1797821067904
907,82.38591826181013,58.854770253362574
908,75.17250709342105,76.82066695556074
909,-16.20585715340644,-39.48407433542354
910,21.234217716935234,6.990468228588725
911,74.42768410777086,-72.27322457111607
912,17.635980147285963,-35.82380864268157
913,-13.134494854535944,-61.292734810477725
914,-82.30933757306794,151.35947128448936
915,-49.03887286121386,-45.86326628111971
916,43.73566897335522,-96.90946015683885
917,-66.96011072257213,7.719101603717405
918,65.08410059140508,34.151024979080006
919,76.45295819943564,174.4598576545324
920,-46.50207559465832,161.45322650109654
921,28.40032562424966,-27.542209038620285
922,30.251091278419665,-164.97509470546296
923,-28.82263966605975,87.72737696619623
924,4.362288873459548,140.3973422610939
925,-47.58683319618862,154.85275064566508
926,-11.662859580306872,-110.01019072680326
927,-77.96943220571418,-94.5751372227347
928,79.10770917289756,-46.97009614632202
929,65.39443983926805,43.16976035723172
930,-19.67694411354097,179.2285860592931
931,71.06694043881046,-135.877389186571
932,-6.201232816017878,124.9255453278301
933,-83.95365221846502,134.72579384185826
934,38.2456922373033,-23.756690248290113
935,47.92846219647629,31.903670596291136
936,56.578173419862765,-102.3522853502051
937,-89.98236936614843,-51.166729725234916
938,76.05511226053443,178.76692797269857
939,-42.15669068762834,139.17395037418902
940,-69.19943410243748,85.98645968585623
941,-21.68156786330529,168.51500705728182
942,83.60771999953232,-163.93082014035588
943,-63.010366549800814,-132.34085759301044
944,-34.8868816848951,-127.39217319675393
945,-60.74882421043124,-155.2513476982226
946,67.23922050706017,-29.799259035317164
947,-19.08399166084196,64.1517976126105
948,-37.32366222361301,69.96976379017397
949,75.12080986353288,-19.406586138052518
950,62.80339140576973,-114.73946715263038
951,32.67010517829961,-53.20733630503858
952,17.181743213937096,135.11495854549634
953,86.09994513089441,101.28694466431858
954,-46.02745163198648,122.64532510154459
955,-63.57991824630938,146.35954209830777
956,48.92763609184311,80.9675503154611
957,-30.921443205405048,-50.032344366541906
958,-43.280420930932934,-91.26229886405466
959,44.20787958120363,-108.79751317697831
960,-1.88065976435891,-140.350320825001
961,89.67951432827275,42.504903470320045
962,55.276844758995594,13.13129675944512
963,14.895920379314404,-144.73050673679614
964,46.218462399001254,-102.39213816290592
965,-48.9866671509,126.54794588621627
966,-20.947865087938197,-53.22361655546675
967,-38.91971602841867,-46.19340311430818
968,-88.36745101289765,-152.13281051176284
969,-66.32013129981785,-27.791646838154662
970,14.345087437358544,13.07239728380381
971,76.29391892429857,169.5254726265294
972,-79.33169344068297,-107.90946383001753
973,-79.19461112700043,115.93833177387864
974,-75.77215496536505,87.803120226965
975,81.9466556301467,136.320512287439
976,66.0886724203705,-125.70135890150826
977,56.13871120435499,-149.36657678840191
978,11.963295982395834,154.32793404600812
979,-48.54431697412121,-130.14496937647257
980,-58.8113183245094,-12.994591638288995
981,-74.3490198479991,-21.181468959998853
982,-25.618754851837494,-5.360587030064892
983,-88.64643779628248,-89.865088653922
984,10.638063880296485,166.26469782670142
985,-55.87132146814286,0.9646529372883208
986,1.7834005814037397,102.84644320020061
987,13.20564652254508,-143.99132161800873
988,30.802874090559158,-126.02914580648738
989,50.610956963592486,-104.12559744607266
990,57.77397600454037,-74.14707145663382
991,-60.70304780565831,86.68464856616163
992,-25.219721597144286,62.87409780399193
993,-42.33606491999945,-47.96546993575873
994,-85.28831969901718,15.263532488771546
995,25.798543217004422,-32.97727254559982
996,73.55300943706538,-60.101850244255175
997,74.29106524342572,-63.13987316791845
998,-19.92824750309869,125.81449785045305
999,-43.72595632473772,-6.390192876223978
1000,-77.66866417690721,-1.9740008714577755
